DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-06-19 16:00:00,Water Ride,19.71172464703358,Validation
2021-11-18 14:00:00,Water Ride,24.085668566299496,Validation
2020-10-28 16:45:00,Pirate Ship,24.248150751523212,Validation
2022-07-01 20:30:00,Flying Coaster,4.4380973362406415,Validation
2021-09-22 12:15:00,Pirate Ship,15.837197682868005,Validation
2022-05-13 11:00:00,Water Ride,36.74038762823322,Validation
2019-08-23 10:45:00,Flying Coaster,27.720440092579047,Validation
2020-01-05 13:15:00,Flying Coaster,28.643871737678595,Validation
2020-08-26 12:45:00,Flying Coaster,23.139767308043247,Validation
2019-08-12 14:45:00,Water Ride,30.97755266638644,Validation
2019-12-29 18:30:00,Water Ride,19.69153359348899,Validation
2018-12-29 09:00:00,Water Ride,36.849031354937196,Validation
2022-08-12 15:45:00,Pirate Ship,29.259841201615735,Validation
2019-05-07 13:45:00,Water Ride,15.301472169088186,Validation
2021-07-14 19:00:00,Pirate Ship,-0.15494893504379115,Validation
2022-02-06 12:30:00,Flying Coaster,15.716807339426005,Validation
2020-01-08 13:30:00,Water Ride,20.15296569895805,Validation
2019-08-18 13:30:00,Flying Coaster,17.66489837329538,Validation
2019-02-26 15:45:00,Water Ride,22.726749173607026,Validation
2022-04-28 13:15:00,Pirate Ship,42.63351267496591,Validation
2021-12-17 10:15:00,Water Ride,30.670907997650076,Validation
2022-03-10 15:30:00,Pirate Ship,25.34729837630735,Validation
2021-10-05 16:30:00,Pirate Ship,17.876536197086153,Validation
2021-08-18 15:00:00,Pirate Ship,32.41870847137683,Validation
2020-08-29 10:30:00,Pirate Ship,30.504357424452436,Validation
2019-07-15 19:30:00,Water Ride,17.687840128568713,Validation
2019-11-09 19:00:00,Flying Coaster,7.094193807555753,Validation
2020-01-31 14:45:00,Flying Coaster,21.46213315817968,Validation
2020-02-26 16:15:00,Water Ride,33.5098204192103,Validation
2022-07-22 13:45:00,Flying Coaster,25.098208845612533,Validation
2022-07-25 17:45:00,Water Ride,27.794305631747505,Validation
2022-06-28 14:00:00,Water Ride,30.98791648845667,Validation
2021-12-25 13:30:00,Flying Coaster,33.92361467096139,Validation
2020-10-27 12:00:00,Water Ride,24.305200631256035,Validation
2019-06-24 17:30:00,Flying Coaster,21.39056900936136,Validation
2021-06-20 09:45:00,Pirate Ship,21.35504672461549,Validation
2021-09-20 14:45:00,Water Ride,16.502808322909477,Validation
2020-09-03 14:15:00,Flying Coaster,10.714120579985678,Validation
2020-09-27 17:00:00,Flying Coaster,3.611175623308238,Validation
2019-11-16 17:30:00,Flying Coaster,13.06703831913666,Validation
2020-01-07 16:00:00,Pirate Ship,9.134481231915666,Validation
2022-05-29 14:30:00,Water Ride,30.215600049174114,Validation
2021-07-11 16:15:00,Water Ride,23.00495495157955,Validation
2021-09-14 15:30:00,Pirate Ship,21.02219032698226,Validation
2021-12-05 16:00:00,Pirate Ship,24.881552803773392,Validation
2022-07-11 19:15:00,Pirate Ship,29.415369818376487,Validation
2019-10-11 11:15:00,Flying Coaster,17.397992895209033,Validation
2022-06-21 20:45:00,Pirate Ship,18.770794815432545,Validation
2019-03-17 17:15:00,Water Ride,7.457998836134944,Validation
2022-03-27 18:45:00,Pirate Ship,25.098829666250133,Validation
2021-07-22 18:15:00,Pirate Ship,21.423819692172135,Validation
2021-08-12 19:00:00,Pirate Ship,17.22357275700586,Validation
2021-07-26 18:15:00,Flying Coaster,4.767413578769755,Validation
2020-02-18 15:45:00,Flying Coaster,20.906996998863747,Validation
2020-02-19 09:45:00,Pirate Ship,43.88405132680843,Validation
2020-02-29 14:00:00,Flying Coaster,50.42896507927824,Validation
2018-12-22 13:45:00,Flying Coaster,48.740079512054635,Validation
2022-01-08 19:45:00,Water Ride,16.79875049451817,Validation
2021-09-28 14:30:00,Flying Coaster,8.709371931206855,Validation
2019-04-21 18:00:00,Water Ride,23.795077149107243,Validation
2022-02-08 11:45:00,Water Ride,27.170141223995678,Validation
2022-04-26 10:30:00,Pirate Ship,44.800001792812836,Validation
2020-01-24 15:15:00,Pirate Ship,27.249099534262086,Validation
2022-03-05 18:30:00,Flying Coaster,5.018705160096061,Validation
2020-01-11 19:45:00,Flying Coaster,5.362054765570268,Validation
2022-07-23 17:45:00,Flying Coaster,6.020209297522174,Validation
2021-11-21 12:45:00,Pirate Ship,28.833426819780172,Validation
2019-11-07 12:00:00,Flying Coaster,9.011932158288069,Validation
2020-03-13 15:00:00,Water Ride,12.947923811549746,Validation
2021-12-14 10:45:00,Flying Coaster,21.945247985658316,Validation
2021-12-29 18:30:00,Water Ride,23.68556437412593,Validation
2020-03-12 12:00:00,Water Ride,15.799351917188282,Validation
2019-11-12 16:00:00,Water Ride,15.827854879004665,Validation
2020-01-05 18:45:00,Pirate Ship,19.84458006433075,Validation
2018-11-08 10:00:00,Flying Coaster,12.97358706991726,Validation
2022-01-04 13:30:00,Water Ride,31.674539701250623,Validation
2021-07-23 10:15:00,Flying Coaster,18.313421391864523,Validation
2019-12-24 18:30:00,Flying Coaster,6.1326533887119865,Validation
2022-07-06 11:45:00,Pirate Ship,40.4376069927431,Validation
2018-10-26 12:00:00,Water Ride,37.339171391410574,Validation
2019-11-12 09:00:00,Water Ride,23.576982254468952,Validation
2019-08-15 16:30:00,Water Ride,28.77561314764118,Validation
2022-03-09 16:45:00,Pirate Ship,36.82169807174224,Validation
2020-02-11 14:00:00,Pirate Ship,41.43313042448561,Validation
2022-05-16 18:15:00,Pirate Ship,31.761367424022232,Validation
2022-07-30 13:15:00,Flying Coaster,24.82605508170959,Validation
2022-08-13 09:00:00,Flying Coaster,18.002492065804702,Validation
2020-01-24 15:15:00,Flying Coaster,10.148894635864472,Validation
2022-05-05 12:45:00,Water Ride,39.410023685385056,Validation
2019-06-28 16:45:00,Flying Coaster,15.473394508607708,Validation
2022-03-21 14:45:00,Water Ride,36.301006015219286,Validation
2020-09-04 17:15:00,Water Ride,4.722787911921673,Validation
2021-08-29 10:45:00,Water Ride,29.813059197607878,Validation
2021-11-01 11:00:00,Flying Coaster,33.206910223400314,Validation
2022-04-06 10:15:00,Water Ride,24.01275256580026,Validation
2018-10-27 16:15:00,Pirate Ship,40.88532624349452,Validation
2021-08-15 15:45:00,Pirate Ship,27.7562955957171,Validation
2021-08-25 14:45:00,Pirate Ship,31.4557572019303,Validation
2021-07-21 14:15:00,Flying Coaster,13.075449059267847,Validation
2021-09-21 17:30:00,Flying Coaster,6.062980160443366,Validation
2019-12-22 09:45:00,Pirate Ship,36.081071212026885,Validation
2021-09-16 13:00:00,Water Ride,18.737930439577994,Validation
2022-07-15 19:15:00,Pirate Ship,31.236018139283722,Validation
2020-02-11 16:15:00,Pirate Ship,31.312631785013075,Validation
2022-01-14 17:30:00,Pirate Ship,20.368996791487966,Validation
2020-10-08 11:45:00,Flying Coaster,7.550834931810245,Validation
2020-07-11 15:45:00,Pirate Ship,32.92890588106379,Validation
2019-08-15 13:00:00,Water Ride,29.78809006111716,Validation
2021-10-13 14:45:00,Pirate Ship,21.312247054450804,Validation
2022-01-31 09:45:00,Pirate Ship,28.100610173219923,Validation
2022-05-25 15:45:00,Pirate Ship,32.19499226143613,Validation
2020-03-06 13:15:00,Water Ride,23.00570444786767,Validation
2021-08-12 12:15:00,Flying Coaster,24.585243358007645,Validation
2022-07-16 19:15:00,Flying Coaster,4.604453161008159,Validation
2022-04-25 16:45:00,Water Ride,32.42011377912293,Validation
2020-09-12 12:15:00,Water Ride,27.20078734092926,Validation
2020-01-18 10:00:00,Water Ride,39.445806731942255,Validation
2021-11-23 15:30:00,Pirate Ship,24.264206501031243,Validation
2019-04-02 17:45:00,Water Ride,15.017649166443228,Validation
2022-08-02 20:30:00,Pirate Ship,28.475301514792758,Validation
2022-01-06 14:15:00,Pirate Ship,45.576119728005764,Validation
2021-06-16 13:15:00,Flying Coaster,25.3546019032629,Validation
2019-09-22 14:15:00,Flying Coaster,25.00209883435938,Validation
2020-07-14 13:45:00,Pirate Ship,24.49499872752698,Validation
2022-04-13 19:00:00,Pirate Ship,43.40634254872435,Validation
2019-06-25 15:30:00,Water Ride,22.3459966955591,Validation
2022-01-10 14:30:00,Water Ride,30.468242288775237,Validation
2022-04-28 10:45:00,Flying Coaster,35.51472459069753,Validation
2021-07-13 11:15:00,Water Ride,21.17437928581158,Validation
2020-08-15 12:30:00,Pirate Ship,31.14989971144061,Validation
2021-11-28 13:00:00,Pirate Ship,29.301125018662923,Validation
2019-12-07 09:15:00,Flying Coaster,35.9864066573771,Validation
2020-03-06 10:15:00,Flying Coaster,12.655476870699434,Validation
2022-02-23 13:15:00,Flying Coaster,24.982418526910088,Validation
2022-02-27 14:30:00,Pirate Ship,33.94038640880306,Validation
2022-04-18 11:45:00,Water Ride,37.26851467205884,Validation
2022-07-23 20:00:00,Pirate Ship,27.488331232067267,Validation
2019-12-22 15:30:00,Pirate Ship,30.56809008444412,Validation
2019-03-02 15:45:00,Water Ride,27.80140455952975,Validation
2021-09-02 12:15:00,Pirate Ship,21.334748124461562,Validation
2020-01-22 11:15:00,Pirate Ship,28.235892798620235,Validation
2021-10-01 10:30:00,Pirate Ship,15.560179894249789,Validation
2018-12-01 11:00:00,Water Ride,37.16794275429446,Validation
2019-10-14 11:15:00,Water Ride,25.653480877505043,Validation
2021-09-28 10:15:00,Pirate Ship,17.251934833387878,Validation
2020-02-22 11:30:00,Water Ride,40.801737306599236,Validation
2021-07-18 11:30:00,Pirate Ship,24.042005451579836,Validation
2021-12-01 17:00:00,Pirate Ship,34.061216899661446,Validation
2019-12-31 17:45:00,Water Ride,7.204956313422049,Validation
2019-10-25 18:30:00,Flying Coaster,7.847238724043824,Validation
2019-04-14 10:45:00,Flying Coaster,39.27034190529521,Validation
2022-05-16 12:45:00,Pirate Ship,44.58639273433515,Validation
2022-01-11 10:00:00,Flying Coaster,21.587028541252156,Validation
2018-10-29 10:30:00,Pirate Ship,32.640627823654015,Validation
2020-02-24 13:30:00,Water Ride,38.350800712387596,Validation
2018-12-27 17:00:00,Water Ride,41.25352133629512,Validation
2022-05-01 19:30:00,Water Ride,22.38459107292537,Validation
2019-08-26 19:00:00,Flying Coaster,21.13098285581218,Validation
2021-08-19 12:15:00,Flying Coaster,24.267900719932772,Validation
2021-07-26 10:15:00,Water Ride,20.08400204027661,Validation
2019-01-24 14:00:00,Water Ride,13.8449005068593,Validation
2021-11-27 13:45:00,Flying Coaster,33.52994268158971,Validation
2022-02-27 14:30:00,Water Ride,34.090721125528304,Validation
2022-08-05 20:30:00,Flying Coaster,4.974864667750959,Validation
2019-12-18 11:15:00,Flying Coaster,8.869357143846884,Validation
2020-08-05 11:15:00,Water Ride,23.54918769067683,Validation
2019-09-03 17:30:00,Water Ride,25.54520637088444,Validation
2021-11-06 09:45:00,Water Ride,35.90411580986157,Validation
2021-12-29 12:45:00,Water Ride,52.66852176268583,Validation
2021-11-03 18:00:00,Water Ride,22.08311902392555,Validation
2020-08-05 11:15:00,Pirate Ship,31.54188162779281,Validation
2020-09-19 10:00:00,Water Ride,22.515139847123315,Validation
2022-07-16 14:30:00,Flying Coaster,21.659617952472686,Validation
2019-08-20 09:30:00,Water Ride,30.437993777353817,Validation
2020-10-16 15:15:00,Pirate Ship,15.299028348294385,Validation
2020-09-11 12:00:00,Flying Coaster,9.702130422029537,Validation
2019-04-28 15:15:00,Water Ride,21.959585283486135,Validation
2020-08-04 16:15:00,Water Ride,23.241056508222385,Validation
2021-07-30 12:30:00,Water Ride,21.67872021348252,Validation
2022-07-27 15:15:00,Pirate Ship,29.209561156193956,Validation
2021-10-06 10:45:00,Pirate Ship,16.36773305347,Validation
2019-11-15 13:45:00,Water Ride,19.509489647647314,Validation
2021-10-01 10:30:00,Water Ride,18.034444348595905,Validation
2019-07-26 15:15:00,Flying Coaster,23.229646965696965,Validation
2020-02-08 14:15:00,Pirate Ship,42.547272418079814,Validation
2020-02-01 13:00:00,Water Ride,34.22750401465393,Validation
2020-01-19 14:15:00,Pirate Ship,42.07920940313051,Validation
2021-08-13 18:15:00,Flying Coaster,6.4696049707678505,Validation
2021-07-12 17:30:00,Flying Coaster,18.031789624851513,Validation
2021-11-07 16:15:00,Water Ride,24.168242386440298,Validation
2021-10-21 13:00:00,Pirate Ship,22.518188840921297,Validation
2018-11-11 15:15:00,Water Ride,23.852686453257586,Validation
2022-08-07 18:45:00,Pirate Ship,27.928018289071336,Validation
2021-12-20 18:30:00,Water Ride,17.170821248316333,Validation
2020-02-25 16:45:00,Flying Coaster,14.457071619400008,Validation
2021-08-06 14:45:00,Water Ride,26.915138518912485,Validation
2022-06-29 16:15:00,Pirate Ship,39.74549181158329,Validation
2019-08-05 12:45:00,Flying Coaster,40.36547968461214,Validation
2019-07-19 14:45:00,Flying Coaster,25.467174926220736,Validation
2022-01-22 11:45:00,Water Ride,33.62652481982899,Validation
2022-07-18 17:00:00,Flying Coaster,16.908602089055663,Validation
2020-01-23 13:45:00,Flying Coaster,5.801539513380904,Validation
2022-06-23 15:30:00,Water Ride,25.72090305319858,Validation
2021-10-01 10:30:00,Flying Coaster,10.98896140387613,Validation
2021-10-15 14:00:00,Water Ride,22.103637554755167,Validation
2019-12-29 09:30:00,Pirate Ship,48.97620676285692,Validation
2021-10-15 11:15:00,Flying Coaster,12.446324950887654,Validation
2021-07-11 16:15:00,Pirate Ship,27.374705307725623,Validation
2019-10-10 09:30:00,Water Ride,17.722935408557056,Validation
2020-01-30 14:30:00,Water Ride,14.646986872722684,Validation
2018-10-24 14:00:00,Water Ride,35.12228418154275,Validation
2021-09-13 10:45:00,Water Ride,19.839592246379215,Validation
2018-11-19 09:45:00,Water Ride,22.962355577467402,Validation
2022-05-04 10:45:00,Water Ride,37.5253866829184,Validation
2019-05-27 14:15:00,Flying Coaster,32.64306222600082,Validation
2021-09-21 13:00:00,Pirate Ship,15.950841067063937,Validation
2021-09-10 14:30:00,Pirate Ship,17.853497556566005,Validation
2020-02-06 16:15:00,Flying Coaster,13.61186639923152,Validation
2021-07-11 16:15:00,Flying Coaster,26.92757341373948,Validation
2022-06-26 09:45:00,Water Ride,33.48027471654721,Validation
2021-08-01 16:00:00,Water Ride,25.6903227056457,Validation
2021-07-02 13:00:00,Water Ride,13.25312313518741,Validation
2022-07-21 09:15:00,Flying Coaster,15.918341341766371,Validation
2021-12-15 19:45:00,Water Ride,13.547488651506914,Validation
2021-10-05 16:30:00,Water Ride,15.510317753836041,Validation
2021-07-06 16:30:00,Pirate Ship,22.814669099160184,Validation
2020-03-09 11:30:00,Water Ride,19.564726973043392,Validation
2019-10-29 14:45:00,Flying Coaster,41.73010961064749,Validation
2020-09-01 15:30:00,Flying Coaster,9.053630493478162,Validation
2022-03-25 16:45:00,Flying Coaster,12.3684234159122,Validation
2020-03-12 12:00:00,Flying Coaster,9.390446713713137,Validation
2020-03-07 16:30:00,Flying Coaster,25.08062229662044,Validation
2020-02-04 14:00:00,Flying Coaster,7.565552693256192,Validation
2019-03-04 10:45:00,Water Ride,38.0556733168634,Validation
2022-08-09 17:30:00,Water Ride,24.54028067994322,Validation
2021-12-14 18:45:00,Water Ride,20.326912196385848,Validation
2019-10-15 15:30:00,Water Ride,23.54640344772391,Validation
2020-01-20 11:30:00,Water Ride,20.679868536578976,Validation
2019-09-07 17:30:00,Flying Coaster,25.442698379228396,Validation
2020-10-27 12:00:00,Flying Coaster,31.56344310725547,Validation
2018-10-08 11:15:00,Flying Coaster,15.886747388873975,Validation
2021-10-26 10:45:00,Pirate Ship,34.44087850304052,Validation
2018-10-16 11:00:00,Flying Coaster,22.027978346253775,Validation
2021-10-19 13:15:00,Flying Coaster,32.542098685337834,Validation
2019-08-13 10:30:00,Flying Coaster,31.811767415102292,Validation
2021-08-15 13:30:00,Pirate Ship,27.654317980379492,Validation
2018-11-21 13:00:00,Water Ride,17.520593904490983,Validation
2021-09-17 15:00:00,Flying Coaster,8.817268906196244,Validation
2022-02-10 14:15:00,Flying Coaster,10.78462473690383,Validation
2021-07-30 17:45:00,Flying Coaster,4.730677458753522,Validation
2021-06-29 12:00:00,Water Ride,18.20018411243263,Validation
2021-11-21 12:45:00,Water Ride,30.182453054282465,Validation
2020-02-09 16:30:00,Flying Coaster,7.400366691411093,Validation
2019-11-16 17:30:00,Water Ride,25.861196824721816,Validation
2022-06-16 18:15:00,Water Ride,24.00267329005699,Validation
2020-09-09 17:45:00,Water Ride,4.018385041382269,Validation
2018-12-17 16:45:00,Flying Coaster,9.772403748301784,Validation
2018-11-11 15:15:00,Flying Coaster,12.662614365770805,Validation
2022-05-16 18:15:00,Water Ride,27.083897873946597,Validation
2018-10-31 10:30:00,Flying Coaster,29.686609215136254,Validation
2021-12-14 10:45:00,Water Ride,36.370669308690026,Validation
2019-06-06 16:45:00,Water Ride,23.50453695332228,Validation
2020-03-07 11:15:00,Flying Coaster,36.90290451308968,Validation
2020-08-24 17:00:00,Water Ride,16.363702015283252,Validation
2020-02-22 15:45:00,Pirate Ship,54.138351019206006,Validation
2018-10-31 10:30:00,Pirate Ship,26.636001532536618,Validation
2022-06-18 19:00:00,Water Ride,20.771001893400225,Validation
2022-08-04 13:00:00,Flying Coaster,34.856017482287754,Validation
2022-06-28 16:45:00,Pirate Ship,42.655651564760205,Validation
2019-10-21 13:15:00,Flying Coaster,43.003779675918054,Validation
2022-04-19 20:30:00,Flying Coaster,5.192693598089521,Validation
2022-06-05 18:00:00,Water Ride,23.767278885758618,Validation
2022-04-11 10:45:00,Pirate Ship,48.34623918149859,Validation
2019-03-17 17:15:00,Flying Coaster,10.738258206976495,Validation
2022-08-03 15:45:00,Flying Coaster,8.06029342696944,Validation
2022-06-01 10:15:00,Flying Coaster,31.531161094523565,Validation
2022-06-04 14:00:00,Water Ride,31.17862870814882,Validation
2020-10-06 14:15:00,Flying Coaster,6.494300652354453,Validation
2019-02-01 14:00:00,Water Ride,15.508144985085206,Validation
2021-12-30 16:30:00,Flying Coaster,28.489450259723206,Validation
2020-10-23 13:00:00,Pirate Ship,26.437983447496094,Validation
2021-12-23 15:00:00,Pirate Ship,34.31982222641086,Validation
2020-07-26 17:00:00,Pirate Ship,24.5206238412755,Validation
2021-08-04 13:30:00,Pirate Ship,26.442043650247058,Validation
2022-01-29 14:00:00,Water Ride,31.915037372938333,Validation
2022-07-15 17:15:00,Pirate Ship,32.36953005526536,Validation
2022-03-20 17:30:00,Water Ride,21.04643990207462,Validation
2021-07-23 14:15:00,Pirate Ship,23.372757204753704,Validation
2021-09-13 18:00:00,Flying Coaster,3.288587051528194,Validation
2020-09-20 11:00:00,Water Ride,18.329242902362452,Validation
2020-09-11 14:30:00,Flying Coaster,7.114395636914411,Validation
2021-10-02 18:45:00,Pirate Ship,11.739462516795598,Validation
2021-12-15 19:45:00,Pirate Ship,31.034670008133787,Validation
2021-08-10 16:30:00,Water Ride,29.388650467417335,Validation
2021-07-06 09:45:00,Water Ride,19.41726436235686,Validation
2021-06-30 13:00:00,Pirate Ship,21.013879191691508,Validation
2022-08-05 15:00:00,Pirate Ship,34.286414018763054,Validation
2022-03-10 11:45:00,Flying Coaster,20.969808497986772,Validation
2021-07-28 11:45:00,Flying Coaster,19.24435638170026,Validation
2019-02-23 14:45:00,Water Ride,36.78668619191268,Validation
2021-08-28 17:45:00,Pirate Ship,29.282103560387107,Validation
2022-07-08 10:15:00,Water Ride,26.937606601584626,Validation
2019-09-15 11:45:00,Flying Coaster,30.531242833757883,Validation
2022-02-03 13:45:00,Water Ride,16.748612904497385,Validation
2022-04-06 20:45:00,Pirate Ship,16.575812730426065,Validation
2021-11-02 10:30:00,Water Ride,32.01484403156935,Validation
2021-09-15 16:00:00,Water Ride,14.794729233811884,Validation
2021-10-09 10:45:00,Pirate Ship,31.70605201367293,Validation
2019-05-12 20:00:00,Flying Coaster,9.059456008300057,Validation
2019-02-05 13:00:00,Water Ride,16.25639545148527,Validation
2020-10-18 15:15:00,Pirate Ship,32.76628889881934,Validation
2021-11-06 15:00:00,Flying Coaster,31.79503145303747,Validation
2020-03-02 16:15:00,Flying Coaster,7.786704982342194,Validation
2018-10-31 19:15:00,Water Ride,9.203273581867608,Validation
2020-09-04 12:45:00,Pirate Ship,12.750443364591415,Validation
2022-07-13 13:00:00,Water Ride,29.13001200084807,Validation
2022-08-04 18:45:00,Pirate Ship,34.496508209018444,Validation
2020-08-01 14:00:00,Flying Coaster,27.531193812133743,Validation
2019-08-09 13:30:00,Flying Coaster,23.045080069190462,Validation
2020-10-10 09:15:00,Flying Coaster,25.121136062185336,Validation
2022-08-05 18:30:00,Flying Coaster,13.382041108895194,Validation
2020-03-09 13:30:00,Flying Coaster,24.4460718367839,Validation
2022-05-27 20:45:00,Pirate Ship,17.60763933062303,Validation
2021-11-13 11:45:00,Water Ride,40.98216279104175,Validation
2020-08-23 15:00:00,Water Ride,20.02931649466778,Validation
2022-08-04 09:30:00,Water Ride,33.98275053605368,Validation
2022-03-20 14:30:00,Pirate Ship,35.6886211493338,Validation
2020-10-14 15:00:00,Pirate Ship,15.44187576852877,Validation
2019-03-22 15:00:00,Water Ride,21.874378751910722,Validation
2021-07-02 13:00:00,Flying Coaster,26.31373165759393,Validation
2020-09-15 14:45:00,Flying Coaster,7.461351643456837,Validation
2019-06-26 15:15:00,Water Ride,22.60234552466681,Validation
2020-08-21 14:00:00,Pirate Ship,32.12495540783365,Validation
2018-11-17 12:15:00,Flying Coaster,44.36699489604168,Validation
2021-12-15 11:30:00,Water Ride,32.87415970157072,Validation
2019-03-08 13:45:00,Flying Coaster,37.58548697213581,Validation
2022-04-11 10:45:00,Flying Coaster,33.267516557322786,Validation
2020-07-13 18:00:00,Pirate Ship,7.496420261221737,Validation
2020-03-09 11:30:00,Pirate Ship,34.22619169191374,Validation
2022-07-03 14:15:00,Pirate Ship,34.70118207114902,Validation
2021-10-04 13:15:00,Pirate Ship,16.928549014740106,Validation
2020-10-17 12:30:00,Water Ride,23.700345995928377,Validation
2018-10-21 10:45:00,Pirate Ship,43.15141521868944,Validation
2020-10-15 10:30:00,Pirate Ship,11.19254250721395,Validation
2022-07-15 10:00:00,Flying Coaster,25.43105898095387,Validation
2018-11-25 15:45:00,Flying Coaster,8.191440245551327,Validation
2022-01-25 10:00:00,Water Ride,15.032962793389807,Validation
2021-10-15 11:15:00,Water Ride,22.68723943021015,Validation
2020-03-06 10:15:00,Pirate Ship,33.59905295337292,Validation
2022-05-26 12:30:00,Pirate Ship,41.16727130018376,Validation
2021-11-20 17:00:00,Flying Coaster,19.68568215230836,Validation
2018-10-22 10:30:00,Flying Coaster,47.474095543906856,Validation
2019-10-31 10:45:00,Water Ride,32.387688719837186,Validation
2020-10-11 15:15:00,Pirate Ship,26.827965908185945,Validation
2022-06-24 19:30:00,Pirate Ship,29.374207900697122,Validation
2022-07-10 16:00:00,Flying Coaster,10.910072695763258,Validation
2019-11-08 09:00:00,Water Ride,22.647925370739344,Validation
2022-05-28 10:30:00,Water Ride,37.81024104070072,Validation
2021-06-27 16:00:00,Pirate Ship,16.145130672276924,Validation
2020-09-02 12:30:00,Pirate Ship,17.7724503998528,Validation
2021-12-07 19:45:00,Flying Coaster,6.548687405937684,Validation
2022-04-26 17:00:00,Pirate Ship,46.394521172063826,Validation
2020-02-23 10:15:00,Pirate Ship,46.076278500738454,Validation
2021-08-06 11:45:00,Water Ride,25.5216359208138,Validation
2018-11-23 10:15:00,Flying Coaster,14.452518229466268,Validation
2021-08-12 10:15:00,Water Ride,29.101453915904386,Validation
2021-08-09 15:15:00,Water Ride,27.973227372961944,Validation
2021-10-16 15:00:00,Water Ride,35.8885513123422,Validation
2019-11-16 14:45:00,Flying Coaster,36.489701534653655,Validation
2021-12-07 15:30:00,Pirate Ship,33.73893430159577,Validation
2019-08-08 11:45:00,Water Ride,32.91565011629416,Validation
2022-06-15 18:00:00,Flying Coaster,4.928491698642619,Validation
2019-12-27 16:30:00,Flying Coaster,29.553145022157402,Validation
2021-09-10 17:30:00,Flying Coaster,5.700683590645978,Validation
2018-10-06 19:45:00,Pirate Ship,24.952141613234858,Validation
2021-12-24 17:45:00,Pirate Ship,25.71162887569346,Validation
2020-01-13 09:45:00,Flying Coaster,15.746199246960341,Validation
2022-01-20 10:30:00,Pirate Ship,23.443537313910866,Validation
2021-11-04 12:45:00,Pirate Ship,32.20045141758243,Validation
2022-03-26 16:15:00,Flying Coaster,37.54686938027007,Validation
2020-08-16 13:45:00,Water Ride,17.008470844738593,Validation
2021-09-15 16:00:00,Pirate Ship,16.5743906195012,Validation
2022-01-07 10:45:00,Water Ride,31.440357675443686,Validation
2022-05-16 16:15:00,Pirate Ship,43.120270722408414,Validation
2021-06-22 10:15:00,Pirate Ship,15.274985490478471,Validation
2021-11-22 09:30:00,Pirate Ship,28.50286509383743,Validation
2022-06-23 11:00:00,Pirate Ship,35.7010321957939,Validation
2019-12-18 15:00:00,Pirate Ship,33.43577500076612,Validation
2021-07-18 11:30:00,Flying Coaster,27.17141883563807,Validation
2018-12-01 17:45:00,Flying Coaster,12.087445602655041,Validation
2022-03-12 11:30:00,Pirate Ship,34.753027164064235,Validation
2019-08-26 16:30:00,Water Ride,25.453985846048486,Validation
2022-05-29 12:30:00,Water Ride,32.71468710796594,Validation
2021-11-03 12:45:00,Pirate Ship,33.20219873116659,Validation
2022-02-23 16:45:00,Pirate Ship,32.16157013913375,Validation
2021-10-17 16:45:00,Pirate Ship,29.390431874305833,Validation
2018-11-25 12:00:00,Water Ride,30.19313115379809,Validation
2022-07-30 19:00:00,Flying Coaster,5.17692343035485,Validation
2019-11-01 12:00:00,Water Ride,35.00200933545586,Validation
2018-10-10 14:15:00,Pirate Ship,30.16598378545203,Validation
2021-12-24 14:30:00,Pirate Ship,34.577830160292045,Validation
2020-08-01 14:00:00,Pirate Ship,30.416426869950676,Validation
2020-01-12 15:30:00,Pirate Ship,40.499835169749396,Validation
2022-01-08 13:15:00,Flying Coaster,36.04775426749485,Validation
2019-08-19 14:30:00,Water Ride,32.341932209064396,Validation
2019-08-10 18:30:00,Water Ride,23.545876625002652,Validation
2019-03-11 13:15:00,Flying Coaster,26.764112327702616,Validation
2019-10-30 17:00:00,Flying Coaster,23.494965896006526,Validation
2021-06-27 12:30:00,Flying Coaster,29.04085688348796,Validation
2020-09-20 13:30:00,Water Ride,17.648761374405638,Validation
2020-02-25 14:30:00,Water Ride,43.246370560365946,Validation
2019-07-14 17:15:00,Water Ride,21.0337440644035,Validation
2022-01-16 18:30:00,Water Ride,11.192776774836984,Validation
2020-08-23 15:00:00,Pirate Ship,31.76197626057175,Validation
2018-10-02 17:00:00,Pirate Ship,34.385663858652585,Validation
2019-11-06 12:30:00,Water Ride,15.505413100194641,Validation
2018-11-11 10:15:00,Water Ride,28.169178935629674,Validation
2021-09-13 10:45:00,Pirate Ship,17.570075059773814,Validation
2020-02-04 09:45:00,Pirate Ship,33.32876686159592,Validation
2022-05-24 20:30:00,Flying Coaster,4.568615707101257,Validation
2018-12-03 09:30:00,Flying Coaster,21.324189681595378,Validation
2021-09-26 12:30:00,Flying Coaster,28.85425345074642,Validation
2019-10-25 16:15:00,Water Ride,24.229155752781903,Validation
2020-03-07 13:30:00,Pirate Ship,46.578836268985725,Validation
2022-05-06 13:45:00,Flying Coaster,32.68242811577417,Validation
2021-12-12 18:30:00,Water Ride,17.346920272743965,Validation
2022-07-23 17:45:00,Water Ride,21.543610017731048,Validation
2019-01-09 12:45:00,Flying Coaster,8.95884429328524,Validation
2019-07-10 17:45:00,Flying Coaster,14.247272036940345,Validation
2018-10-04 15:15:00,Flying Coaster,14.521182080213435,Validation
2019-04-25 16:15:00,Flying Coaster,17.800054116035476,Validation
2018-12-04 14:00:00,Water Ride,23.571189118797733,Validation
