DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-12-20 15:45:00,Water Ride,36.27708288322979,Validation
2021-12-20 18:30:00,Water Ride,20.040608416966165,Validation
2021-12-20 18:30:00,Flying Coaster,5.7947466706118185,Validation
2021-12-21 09:15:00,Flying Coaster,31.778445235320238,Validation
2021-12-22 09:30:00,Pirate Ship,30.399688542494868,Validation
2021-12-22 17:00:00,Pirate Ship,22.59603930859446,Validation
2021-12-22 17:00:00,Water Ride,24.69303078275153,Validation
2021-12-23 11:15:00,Pirate Ship,31.744344800371724,Validation
2021-12-23 11:15:00,Water Ride,34.94397817052229,Validation
2021-12-23 15:00:00,Pirate Ship,31.59069904987104,Validation
2021-12-24 12:00:00,Water Ride,36.04008785999452,Validation
2021-12-24 12:00:00,Flying Coaster,32.22391135351974,Validation
2021-12-24 14:30:00,Flying Coaster,29.39090490596004,Validation
2021-12-24 14:30:00,Water Ride,34.9556546150785,Validation
2021-12-24 14:30:00,Pirate Ship,31.96814296640137,Validation
2021-12-24 17:45:00,Flying Coaster,10.82279209945306,Validation
2021-12-24 17:45:00,Pirate Ship,25.382271665386583,Validation
2021-12-25 13:30:00,Water Ride,38.90360888350001,Validation
2021-12-25 13:30:00,Flying Coaster,36.19717596939093,Validation
2021-12-25 15:45:00,Water Ride,36.69022099180235,Validation
2021-12-26 09:00:00,Pirate Ship,28.75306457431457,Validation
2021-12-26 17:00:00,Pirate Ship,30.163779206904213,Validation
2021-12-26 19:45:00,Pirate Ship,19.59068091630592,Validation
2021-12-27 13:15:00,Water Ride,40.21437476412477,Validation
2021-12-27 13:15:00,Pirate Ship,39.85474308300395,Validation
2021-12-27 13:15:00,Flying Coaster,43.72914640914641,Validation
2021-12-27 15:45:00,Water Ride,38.335943154068154,Validation
2021-12-27 18:45:00,Flying Coaster,9.560700621295032,Validation
2021-12-27 18:45:00,Water Ride,23.61083951568526,Validation
2021-12-27 18:45:00,Pirate Ship,24.133295777322104,Validation
2021-12-28 12:15:00,Pirate Ship,40.902211981566815,Validation
2021-12-28 12:15:00,Flying Coaster,41.11569512899623,Validation
2021-12-28 14:30:00,Flying Coaster,40.46544225686836,Validation
2021-12-28 19:15:00,Flying Coaster,8.186721199059562,Validation
2021-12-29 12:45:00,Pirate Ship,44.996833669802406,Validation
2021-12-29 12:45:00,Water Ride,44.22119554057054,Validation
2021-12-29 15:15:00,Water Ride,31.45400793650794,Validation
2021-12-29 15:15:00,Pirate Ship,42.21597007159508,Validation
2021-12-29 18:30:00,Water Ride,23.251022808490653,Validation
2021-12-29 18:30:00,Pirate Ship,27.07610180218332,Validation
2021-12-30 14:00:00,Water Ride,34.574965712528204,Validation
2021-12-30 16:30:00,Water Ride,27.049512385762384,Validation
2021-12-30 16:30:00,Flying Coaster,26.92192051004551,Validation
2021-12-30 18:30:00,Water Ride,22.62115095572655,Validation
2021-12-31 09:00:00,Water Ride,32.76379851491717,Validation
2021-12-31 09:00:00,Flying Coaster,33.82789678594825,Validation
2021-12-31 19:45:00,Flying Coaster,13.004470321345318,Validation
2022-01-01 13:15:00,Water Ride,34.55476821789322,Validation
2022-01-02 17:45:00,Water Ride,18.099026629437816,Validation
2022-01-02 17:45:00,Flying Coaster,6.696593090839602,Validation
2022-01-03 11:45:00,Flying Coaster,33.75071685259186,Validation
2022-01-03 11:45:00,Pirate Ship,36.645463303036834,Validation
2022-01-03 16:45:00,Pirate Ship,34.736070977633474,Validation
2022-01-04 13:30:00,Pirate Ship,31.99815927689653,Validation
2022-01-04 13:30:00,Water Ride,30.310592419944022,Validation
2022-01-05 13:00:00,Pirate Ship,44.1784378121878,Validation
2022-01-05 17:45:00,Pirate Ship,31.719767662892664,Validation
2022-01-05 17:45:00,Water Ride,25.916830783705795,Validation
2022-01-06 14:15:00,Pirate Ship,42.928987462647,Validation
2022-01-06 14:15:00,Water Ride,28.921114569168076,Validation
2022-01-07 10:45:00,Water Ride,32.1916297938872,Validation
2022-01-07 10:45:00,Flying Coaster,28.11141421891603,Validation
2022-01-07 16:30:00,Flying Coaster,9.813026892883563,Validation
2022-01-08 13:15:00,Pirate Ship,29.433070512234227,Validation
2022-01-08 13:15:00,Flying Coaster,36.68548015070075,Validation
2022-01-08 17:30:00,Flying Coaster,9.609803139311731,Validation
2022-01-08 19:45:00,Water Ride,14.59565836940837,Validation
2022-01-08 19:45:00,Flying Coaster,7.84056603877705,Validation
2022-01-09 12:45:00,Flying Coaster,27.306493558011315,Validation
2022-01-09 18:00:00,Pirate Ship,17.728902278277282,Validation
2022-01-09 18:00:00,Water Ride,14.573081709956707,Validation
2022-01-10 14:30:00,Water Ride,29.56517260072508,Validation
2022-01-10 14:30:00,Pirate Ship,29.731856506957932,Validation
2022-01-11 10:00:00,Flying Coaster,20.285300274906252,Validation
2022-01-11 10:00:00,Pirate Ship,30.313836360774477,Validation
2022-01-11 12:15:00,Pirate Ship,32.811654717276284,Validation
2022-01-11 15:00:00,Flying Coaster,12.955704629484767,Validation
2022-01-11 17:15:00,Pirate Ship,17.961315077895954,Validation
2022-01-11 17:15:00,Water Ride,12.969076950096685,Validation
2022-01-12 13:30:00,Pirate Ship,31.480122724341467,Validation
2022-01-12 13:30:00,Flying Coaster,23.554824897324906,Validation
2022-01-13 16:30:00,Pirate Ship,32.26278450050588,Validation
2022-01-13 16:30:00,Flying Coaster,10.43760346493119,Validation
2022-01-14 14:15:00,Water Ride,24.903047666460306,Validation
2022-01-14 17:30:00,Pirate Ship,19.1766659697987,Validation
2022-01-14 20:15:00,Flying Coaster,10.890356958030312,Validation
2022-01-14 20:15:00,Pirate Ship,24.593560883560887,Validation
2022-01-15 17:15:00,Pirate Ship,23.54119293640485,Validation
2022-01-16 10:45:00,Pirate Ship,31.68260676912531,Validation
2022-01-16 10:45:00,Flying Coaster,23.36393806614782,Validation
2022-01-16 16:30:00,Flying Coaster,10.494406911994199,Validation
2022-01-16 16:30:00,Water Ride,25.71708294726717,Validation
2022-01-16 18:30:00,Water Ride,12.325901380782952,Validation
2022-01-17 17:45:00,Water Ride,10.052958044066623,Validation
2022-01-17 17:45:00,Pirate Ship,16.91662951248506,Validation
2022-01-19 09:15:00,Pirate Ship,27.565491617300825,Validation
2022-01-19 12:30:00,Pirate Ship,21.04653596079706,Validation
2022-01-19 17:30:00,Pirate Ship,16.15736853870106,Validation
2022-01-20 10:30:00,Pirate Ship,23.647033051391,Validation
2022-01-20 10:30:00,Water Ride,18.961934548145315,Validation
2022-01-20 16:00:00,Pirate Ship,21.03163493475296,Validation
2022-01-20 16:00:00,Water Ride,13.666448383883052,Validation
2022-01-22 11:45:00,Water Ride,31.085613827489784,Validation
2022-01-22 11:45:00,Pirate Ship,31.60690560631113,Validation
2022-01-22 15:45:00,Pirate Ship,29.10393646407771,Validation
2022-01-22 18:45:00,Water Ride,12.591576358582941,Validation
2022-01-23 10:15:00,Pirate Ship,27.64250611931709,Validation
2022-01-23 19:00:00,Water Ride,8.668998395610235,Validation
2022-01-25 10:00:00,Water Ride,15.741897720992789,Validation
2022-01-25 10:00:00,Pirate Ship,22.517012192570864,Validation
2022-01-25 13:30:00,Pirate Ship,17.962290938955583,Validation
2022-01-26 14:00:00,Pirate Ship,15.610065633464435,Validation
2022-01-28 15:00:00,Water Ride,16.173879184555357,Validation
2022-01-29 09:15:00,Water Ride,26.336652514505865,Validation
2022-01-29 11:45:00,Water Ride,27.37629677762149,Validation
2022-01-29 14:00:00,Water Ride,25.177859280469693,Validation
2022-01-29 14:00:00,Pirate Ship,24.47597530935098,Validation
2022-01-29 18:00:00,Water Ride,11.206702811077808,Validation
2022-01-30 15:45:00,Pirate Ship,30.145424594991624,Validation
2022-01-31 09:45:00,Water Ride,17.48261431224976,Validation
2022-01-31 09:45:00,Pirate Ship,29.80671674245893,Validation
2022-02-01 12:30:00,Water Ride,17.03765442350405,Validation
2022-02-01 12:30:00,Pirate Ship,17.139365219971356,Validation
2022-02-02 17:15:00,Pirate Ship,16.628767418546833,Validation
2022-02-03 13:45:00,Pirate Ship,22.288856462393465,Validation
2022-02-03 13:45:00,Water Ride,16.098228137008423,Validation
2022-02-04 11:45:00,Water Ride,20.10403234884273,Validation
2022-02-04 15:45:00,Water Ride,16.6795015829855,Validation
2022-02-04 15:45:00,Pirate Ship,23.227716787032545,Validation
2022-02-06 09:45:00,Water Ride,26.23633613239631,Validation
2022-02-06 12:30:00,Flying Coaster,24.037018537018536,Validation
2022-02-07 14:00:00,Pirate Ship,40.97329116099728,Validation
2022-02-07 18:00:00,Water Ride,12.776915764790761,Validation
2022-02-08 11:45:00,Flying Coaster,23.35010060970502,Validation
2022-02-08 11:45:00,Water Ride,28.793349540380927,Validation
2022-02-08 11:45:00,Pirate Ship,31.17869809626356,Validation
2022-02-08 16:15:00,Water Ride,27.74462272102898,Validation
2022-02-09 11:00:00,Pirate Ship,33.245308635039976,Validation
2022-02-09 14:30:00,Flying Coaster,21.59998278930621,Validation
2022-02-10 14:15:00,Flying Coaster,15.956678464771887,Validation
2022-02-10 14:15:00,Pirate Ship,24.40677135652904,Validation
2022-02-11 16:15:00,Pirate Ship,26.573498332124583,Validation
2022-02-11 16:15:00,Water Ride,23.003181006114264,Validation
2022-02-12 15:00:00,Flying Coaster,17.404724789099795,Validation
2022-02-12 15:00:00,Pirate Ship,35.17213675213675,Validation
2022-02-13 17:45:00,Pirate Ship,32.40858384670884,Validation
2022-02-13 17:45:00,Water Ride,20.22990669053169,Validation
2022-02-14 09:45:00,Water Ride,27.105536371523204,Validation
2022-02-15 12:30:00,Flying Coaster,23.15247294372294,Validation
2022-02-15 14:45:00,Pirate Ship,39.42089556277056,Validation
2022-02-15 17:00:00,Flying Coaster,6.862410714285715,Validation
2022-02-15 17:00:00,Water Ride,18.79498466810967,Validation
2022-02-16 15:30:00,Pirate Ship,32.17924062049062,Validation
2022-02-16 17:30:00,Flying Coaster,9.072475649350647,Validation
2022-02-17 15:00:00,Flying Coaster,13.036447788322787,Validation
2022-02-18 11:00:00,Flying Coaster,13.738922431734927,Validation
2022-02-18 15:45:00,Pirate Ship,29.612826479076475,Validation
2022-02-19 11:30:00,Flying Coaster,29.121581820956816,Validation
2022-02-19 11:30:00,Pirate Ship,32.4674012099012,Validation
2022-02-20 17:15:00,Flying Coaster,6.249532967032968,Validation
2022-02-21 09:15:00,Pirate Ship,31.316364538239537,Validation
2022-02-21 11:30:00,Pirate Ship,28.919393939393945,Validation
2022-02-21 11:30:00,Water Ride,28.604995351870354,Validation
2022-02-21 15:30:00,Water Ride,27.240143537018536,Validation
2022-02-21 15:30:00,Pirate Ship,25.93136904761905,Validation
2022-02-22 12:15:00,Pirate Ship,30.678153443778438,Validation
2022-02-22 14:30:00,Water Ride,29.47140966672217,Validation
2022-02-23 13:15:00,Flying Coaster,25.260082486957486,Validation
2022-02-23 13:15:00,Pirate Ship,34.0234401015651,Validation
2022-02-23 16:45:00,Flying Coaster,8.990386904761905,Validation
2022-02-23 16:45:00,Pirate Ship,31.169400668775676,Validation
2022-02-24 10:15:00,Water Ride,28.139869505494502,Validation
2022-02-24 15:30:00,Flying Coaster,9.057700216450217,Validation
2022-02-24 15:30:00,Water Ride,28.558615932678435,Validation
2022-02-25 15:45:00,Pirate Ship,34.920218253968265,Validation
2022-02-25 17:45:00,Pirate Ship,31.938734668109674,Validation
2022-02-26 13:30:00,Water Ride,32.69319759825438,Validation
2022-02-26 13:30:00,Pirate Ship,35.774620668976794,Validation
2022-02-26 17:00:00,Flying Coaster,13.327823773448774,Validation
2022-02-26 17:00:00,Pirate Ship,29.16249503968254,Validation
2022-02-27 14:30:00,Water Ride,29.32211777805528,Validation
2022-02-27 14:30:00,Pirate Ship,27.910240592740596,Validation
2022-02-27 14:30:00,Flying Coaster,25.251614357864355,Validation
2022-02-27 17:45:00,Flying Coaster,9.207569444444443,Validation
2022-02-28 10:15:00,Pirate Ship,25.69459304584304,Validation
2022-02-28 10:15:00,Flying Coaster,23.710950438450435,Validation
2022-02-28 13:15:00,Water Ride,27.778877164502163,Validation
2022-02-28 13:15:00,Pirate Ship,25.886865773115773,Validation
2022-03-01 10:15:00,Flying Coaster,17.350948773448778,Validation
2022-03-01 10:15:00,Water Ride,29.66341598317141,Validation
2022-03-01 10:15:00,Pirate Ship,27.015610639360634,Validation
2022-03-03 13:15:00,Water Ride,30.410292693417695,Validation
2022-03-03 15:45:00,Pirate Ship,33.154492660117654,Validation
2022-03-03 15:45:00,Flying Coaster,13.743873615816549,Validation
2022-03-03 15:45:00,Water Ride,28.20601566257817,Validation
2022-03-05 12:15:00,Pirate Ship,30.598173562548563,Validation
2022-03-05 12:15:00,Flying Coaster,28.347805474861392,Validation
2022-03-05 14:15:00,Flying Coaster,24.587129779942284,Validation
2022-03-05 18:30:00,Flying Coaster,6.225208472083469,Validation
2022-03-05 18:30:00,Pirate Ship,16.028740079365075,Validation
2022-03-06 09:45:00,Water Ride,30.764251893939385,Validation
2022-03-06 14:30:00,Water Ride,31.191312948747157,Validation
2022-03-07 14:45:00,Flying Coaster,16.026393259518258,Validation
2022-03-08 10:45:00,Pirate Ship,27.27802398989898,Validation
2022-03-09 16:45:00,Flying Coaster,11.629109224109227,Validation
2022-03-09 16:45:00,Pirate Ship,39.084982864357855,Validation
2022-03-10 11:45:00,Flying Coaster,20.38991928210679,Validation
2022-03-10 15:30:00,Pirate Ship,37.7393740981241,Validation
2022-03-11 16:30:00,Pirate Ship,26.536326035076026,Validation
2022-03-11 16:30:00,Flying Coaster,7.777967681473116,Validation
2022-03-12 11:30:00,Pirate Ship,29.428383001802132,Validation
2022-03-12 11:30:00,Flying Coaster,19.824090007215005,Validation
2022-03-12 14:00:00,Pirate Ship,29.4430855949606,Validation
2022-03-12 14:00:00,Water Ride,35.12592484073542,Validation
2022-03-13 11:30:00,Water Ride,32.38853433918472,Validation
2022-03-13 16:45:00,Pirate Ship,16.779922793248247,Validation
2022-03-15 11:45:00,Water Ride,28.864937247683244,Validation
2022-03-15 11:45:00,Pirate Ship,29.14299631956135,Validation
2022-03-15 15:15:00,Flying Coaster,11.57335475179141,Validation
2022-03-15 15:15:00,Water Ride,27.19018632575793,Validation
2022-03-16 13:00:00,Flying Coaster,24.22168347796625,Validation
2022-03-16 13:00:00,Water Ride,28.85420903035689,Validation
2022-03-16 13:00:00,Pirate Ship,34.74481113833597,Validation
2022-03-17 10:30:00,Pirate Ship,29.571615904898273,Validation
2022-03-17 13:00:00,Water Ride,29.720881767568585,Validation
2022-03-18 10:00:00,Flying Coaster,20.195950394368783,Validation
2022-03-18 13:30:00,Water Ride,32.32125705610659,Validation
2022-03-18 13:30:00,Pirate Ship,39.329451685260516,Validation
2022-03-18 13:30:00,Flying Coaster,29.928437525280025,Validation
2022-03-18 17:00:00,Flying Coaster,16.635855429292928,Validation
2022-03-19 11:45:00,Pirate Ship,35.60314206364123,Validation
2022-03-19 11:45:00,Water Ride,42.355401373594525,Validation
2022-03-20 09:30:00,Water Ride,30.256406836218638,Validation
2022-03-20 09:30:00,Pirate Ship,36.43606782106781,Validation
2022-03-20 09:30:00,Flying Coaster,26.799668093298756,Validation
2022-03-20 14:30:00,Pirate Ship,36.49469114455063,Validation
2022-03-20 14:30:00,Water Ride,41.03393061251613,Validation
2022-03-20 17:30:00,Water Ride,17.63342560687015,Validation
2022-03-20 17:30:00,Flying Coaster,7.697209468888324,Validation
2022-03-21 12:15:00,Water Ride,30.6939468885214,Validation
2022-03-21 14:45:00,Pirate Ship,40.31374098069472,Validation
2022-03-21 14:45:00,Water Ride,35.30190495775364,Validation
2022-03-22 15:30:00,Water Ride,32.815461112321394,Validation
2022-03-22 15:30:00,Flying Coaster,19.11067767361674,Validation
2022-03-22 15:30:00,Pirate Ship,36.16036629922432,Validation
2022-03-23 15:45:00,Flying Coaster,13.716884680106578,Validation
2022-03-24 15:00:00,Water Ride,29.756845856607278,Validation
2022-03-25 13:30:00,Pirate Ship,40.561805572045024,Validation
2022-03-25 16:45:00,Flying Coaster,12.878251226298993,Validation
2022-03-26 16:15:00,Flying Coaster,28.28580697080697,Validation
2022-03-26 16:15:00,Water Ride,41.30063141128737,Validation
2022-03-27 10:15:00,Water Ride,34.531705540676114,Validation
2022-03-27 12:15:00,Flying Coaster,38.76241921051762,Validation
2022-03-27 14:30:00,Water Ride,37.07737215359167,Validation
2022-03-27 18:45:00,Pirate Ship,26.114133577150824,Validation
2022-03-28 09:45:00,Water Ride,26.569157125086903,Validation
2022-03-28 09:45:00,Pirate Ship,32.98322734046998,Validation
2022-03-28 09:45:00,Flying Coaster,19.51766303141304,Validation
2022-03-29 12:30:00,Water Ride,34.58961322896876,Validation
2022-03-30 11:00:00,Flying Coaster,13.975485964540965,Validation
2022-03-30 13:45:00,Water Ride,26.90018923355196,Validation
2022-03-30 16:30:00,Water Ride,31.157918919848285,Validation
2022-03-30 16:30:00,Pirate Ship,35.35094780219781,Validation
2022-03-31 11:00:00,Flying Coaster,11.99001985545685,Validation
2022-03-31 11:00:00,Water Ride,23.045395120325892,Validation
2022-04-01 10:30:00,Water Ride,23.9875336233125,Validation
2022-04-02 18:00:00,Water Ride,20.914608367096918,Validation
2022-04-03 12:30:00,Pirate Ship,33.053799917375294,Validation
2022-04-04 13:00:00,Flying Coaster,25.7871365706999,Validation
2022-04-04 13:00:00,Water Ride,28.30315661496841,Validation
2022-04-04 13:00:00,Pirate Ship,37.522859865828615,Validation
2022-04-04 17:30:00,Flying Coaster,6.106640294504158,Validation
2022-04-04 17:30:00,Pirate Ship,21.59318967397461,Validation
2022-04-04 17:30:00,Water Ride,25.08101244168596,Validation
2022-04-05 15:00:00,Water Ride,25.980550660589657,Validation
2022-04-05 19:00:00,Flying Coaster,5.263607878774304,Validation
2022-04-06 10:15:00,Flying Coaster,19.583680354183983,Validation
2022-04-06 10:15:00,Water Ride,23.318555110905578,Validation
2022-04-06 14:15:00,Pirate Ship,38.949449697624985,Validation
2022-04-06 20:45:00,Pirate Ship,27.892016507744056,Validation
2022-04-07 10:45:00,Flying Coaster,18.25327899421966,Validation
2022-04-07 16:45:00,Flying Coaster,8.063957130084695,Validation
2022-04-07 16:45:00,Pirate Ship,37.18451892130301,Validation
2022-04-07 16:45:00,Water Ride,26.67721470294746,Validation
2022-04-09 12:45:00,Flying Coaster,29.844041997951177,Validation
2022-04-09 12:45:00,Water Ride,26.713798715989892,Validation
2022-04-09 15:00:00,Pirate Ship,36.9373446221722,Validation
2022-04-09 15:00:00,Water Ride,24.033681464812545,Validation
2022-04-09 17:15:00,Water Ride,20.560954376033322,Validation
2022-04-09 17:15:00,Flying Coaster,6.078271498578514,Validation
2022-04-10 10:00:00,Pirate Ship,36.556693016106045,Validation
2022-04-10 10:00:00,Flying Coaster,28.544883511377353,Validation
2022-04-10 10:00:00,Water Ride,27.597846351700042,Validation
2022-04-10 13:30:00,Water Ride,30.53315281451266,Validation
2022-04-10 15:30:00,Water Ride,26.49929084192175,Validation
2022-04-11 10:45:00,Pirate Ship,41.76268381664477,Validation
2022-04-11 10:45:00,Water Ride,28.896484624179983,Validation
2022-04-11 10:45:00,Flying Coaster,27.11984971027251,Validation
2022-04-11 14:00:00,Pirate Ship,47.964894982863306,Validation
2022-04-12 10:30:00,Pirate Ship,45.050686479361275,Validation
2022-04-12 10:30:00,Flying Coaster,32.18454492099052,Validation
2022-04-12 14:45:00,Water Ride,35.042560156248115,Validation
2022-04-12 14:45:00,Flying Coaster,36.56498343451816,Validation
2022-04-12 18:15:00,Water Ride,26.256291843147118,Validation
2022-04-12 20:15:00,Pirate Ship,28.784234190422147,Validation
2022-04-13 11:00:00,Flying Coaster,26.68692204105111,Validation
2022-04-13 11:00:00,Water Ride,29.410833869289768,Validation
2022-04-13 15:15:00,Flying Coaster,14.8477261833251,Validation
2022-04-13 19:00:00,Pirate Ship,28.38945276945277,Validation
2022-04-14 10:45:00,Flying Coaster,30.330356833796255,Validation
2022-04-14 10:45:00,Pirate Ship,42.33720503664021,Validation
2022-04-15 11:00:00,Water Ride,37.36366122753679,Validation
2022-04-15 14:15:00,Pirate Ship,47.12274572235191,Validation
2022-04-15 14:15:00,Water Ride,36.795868660731074,Validation
2022-04-15 17:45:00,Water Ride,28.46242404948212,Validation
2022-04-16 12:15:00,Pirate Ship,52.31278395215897,Validation
2022-04-16 12:15:00,Flying Coaster,37.162236906883976,Validation
2022-04-16 19:15:00,Water Ride,24.024349033319627,Validation
2022-04-17 12:45:00,Flying Coaster,40.77151641414142,Validation
2022-04-17 12:45:00,Water Ride,36.73505952380951,Validation
2022-04-17 19:30:00,Water Ride,18.6335866013072,Validation
2022-04-18 11:45:00,Water Ride,36.91593697968697,Validation
2022-04-18 11:45:00,Pirate Ship,54.43778214840716,Validation
2022-04-18 18:00:00,Flying Coaster,22.0369201781696,Validation
2022-04-18 18:00:00,Water Ride,29.877461566211565,Validation
2022-04-19 12:15:00,Flying Coaster,39.0330343243358,Validation
2022-04-19 12:15:00,Pirate Ship,55.35920981795981,Validation
2022-04-19 20:30:00,Flying Coaster,10.993178666413373,Validation
2022-04-20 10:30:00,Pirate Ship,49.5705013042513,Validation
2022-04-20 13:15:00,Flying Coaster,34.10578679653681,Validation
2022-04-20 13:15:00,Water Ride,39.13874840437339,Validation
2022-04-20 20:30:00,Pirate Ship,32.86948939948938,Validation
2022-04-20 20:30:00,Flying Coaster,9.154746126730835,Validation
2022-04-21 15:45:00,Pirate Ship,42.89919699817726,Validation
2022-04-21 15:45:00,Water Ride,37.70821338383839,Validation
2022-04-21 18:00:00,Flying Coaster,17.228017553016965,Validation
2022-04-22 11:45:00,Flying Coaster,33.96878697691197,Validation
2022-04-22 11:45:00,Pirate Ship,52.22139332889333,Validation
2022-04-23 11:00:00,Flying Coaster,32.79819312449248,Validation
2022-04-23 11:00:00,Water Ride,30.122471103811293,Validation
2022-04-23 13:30:00,Water Ride,30.634358662171167,Validation
2022-04-23 13:30:00,Flying Coaster,25.44034575854931,Validation
2022-04-23 16:00:00,Water Ride,26.51549610320476,Validation
2022-04-23 16:00:00,Pirate Ship,33.566085019874976,Validation
2022-04-23 20:15:00,Flying Coaster,7.594526279227262,Validation
2022-04-23 20:15:00,Pirate Ship,23.45137089101375,Validation
2022-04-24 16:45:00,Flying Coaster,12.35406628094128,Validation
2022-04-25 13:15:00,Water Ride,32.93713315581123,Validation
2022-04-25 16:45:00,Water Ride,27.51632714507714,Validation
2022-04-25 16:45:00,Pirate Ship,34.931436026979426,Validation
2022-04-25 16:45:00,Flying Coaster,23.937313450438456,Validation
2022-04-25 18:45:00,Water Ride,22.79223387723388,Validation
2022-04-26 10:30:00,Water Ride,38.74998914280164,Validation
2022-04-26 10:30:00,Pirate Ship,40.93156510966398,Validation
2022-04-26 14:15:00,Pirate Ship,43.109707824417654,Validation
2022-04-26 14:15:00,Flying Coaster,36.08668615639223,Validation
2022-04-26 17:00:00,Water Ride,25.376281707119524,Validation
2022-04-26 17:00:00,Pirate Ship,38.44239696067821,Validation
2022-04-27 14:30:00,Pirate Ship,44.08432244838497,Validation
2022-04-27 14:30:00,Flying Coaster,34.30751700219494,Validation
2022-04-27 14:30:00,Water Ride,32.471018278584026,Validation
2022-04-27 20:15:00,Flying Coaster,6.39748622637055,Validation
2022-04-28 10:45:00,Flying Coaster,27.26373977521127,Validation
2022-04-28 13:15:00,Flying Coaster,35.79450128712527,Validation
2022-04-28 13:15:00,Pirate Ship,40.58070391414142,Validation
2022-04-28 13:15:00,Water Ride,31.414200710934132,Validation
2022-04-28 17:15:00,Pirate Ship,42.49946636212624,Validation
2022-04-29 10:00:00,Water Ride,33.445298454166384,Validation
2022-04-29 19:30:00,Water Ride,20.310386794363186,Validation
2022-04-29 19:30:00,Pirate Ship,32.805017297606625,Validation
2022-04-30 12:15:00,Flying Coaster,33.473706179457,Validation
2022-05-01 14:30:00,Water Ride,30.44611152736153,Validation
2022-05-01 14:30:00,Flying Coaster,28.628948412698414,Validation
2022-05-01 14:30:00,Pirate Ship,32.34570353257853,Validation
2022-05-01 17:15:00,Pirate Ship,33.700100177600184,Validation
2022-05-01 19:30:00,Pirate Ship,34.08703837828839,Validation
2022-05-01 19:30:00,Water Ride,21.69122909769968,Validation
2022-05-02 13:15:00,Pirate Ship,41.013184523809514,Validation
2022-05-02 13:15:00,Water Ride,31.53742493617493,Validation
2022-05-02 13:15:00,Flying Coaster,29.36079476079475,Validation
2022-05-02 19:15:00,Pirate Ship,33.744887334887345,Validation
2022-05-02 19:15:00,Water Ride,23.997487214582797,Validation
2022-05-02 19:15:00,Flying Coaster,9.14032017982018,Validation
2022-05-03 13:30:00,Water Ride,28.61028194028193,Validation
2022-05-03 13:30:00,Pirate Ship,33.97577831890331,Validation
2022-05-04 10:45:00,Water Ride,37.88130382775118,Validation
2022-05-04 18:45:00,Pirate Ship,37.23079337329337,Validation
2022-05-05 12:45:00,Water Ride,36.00882825507826,Validation
2022-05-05 16:45:00,Pirate Ship,41.01502615440115,Validation
2022-05-05 16:45:00,Flying Coaster,13.673086926961926,Validation
2022-05-06 10:30:00,Pirate Ship,42.382475649350646,Validation
2022-05-06 13:45:00,Pirate Ship,42.73913329725829,Validation
2022-05-06 13:45:00,Flying Coaster,29.491712662337655,Validation
2022-05-06 13:45:00,Water Ride,35.97937992562992,Validation
2022-05-06 18:15:00,Flying Coaster,7.392315129315129,Validation
2022-05-07 11:15:00,Water Ride,39.015446497946506,Validation
2022-05-07 15:45:00,Water Ride,33.864855838605834,Validation
2022-05-07 15:45:00,Pirate Ship,42.49269751082252,Validation
2022-05-09 13:15:00,Flying Coaster,35.06656521223392,Validation
2022-05-09 19:45:00,Water Ride,26.025629483150897,Validation
2022-05-09 19:45:00,Flying Coaster,7.199072858232581,Validation
2022-05-10 13:45:00,Pirate Ship,35.47538652678622,Validation
2022-05-10 18:30:00,Water Ride,26.128984806193053,Validation
2022-05-11 12:30:00,Flying Coaster,29.908043280526357,Validation
2022-05-11 12:30:00,Pirate Ship,39.12106577491171,Validation
2022-05-12 10:45:00,Flying Coaster,30.42785405091575,Validation
2022-05-13 11:00:00,Pirate Ship,41.65377235440895,Validation
2022-05-13 11:00:00,Water Ride,35.88285907113321,Validation
2022-05-13 15:15:00,Flying Coaster,16.500520050376437,Validation
2022-05-13 15:15:00,Water Ride,33.387337302898494,Validation
2022-05-14 10:15:00,Pirate Ship,40.28533889485197,Validation
2022-05-14 10:15:00,Flying Coaster,31.90647815126424,Validation
2022-05-14 16:15:00,Pirate Ship,42.16510301229602,Validation
2022-05-14 16:15:00,Flying Coaster,20.38946296043799,Validation
2022-05-14 18:45:00,Water Ride,27.724091812112142,Validation
2022-05-14 18:45:00,Pirate Ship,31.947611683564322,Validation
2022-05-16 12:45:00,Pirate Ship,41.06482740929181,Validation
2022-05-16 12:45:00,Flying Coaster,34.23934568052067,Validation
2022-05-16 12:45:00,Water Ride,33.56278798347115,Validation
2022-05-16 16:15:00,Flying Coaster,17.225628977782392,Validation
2022-05-16 16:15:00,Pirate Ship,37.973374591015265,Validation
2022-05-16 18:15:00,Water Ride,26.436553660996548,Validation
2022-05-16 18:15:00,Pirate Ship,30.895223209281667,Validation
2022-05-18 10:00:00,Water Ride,35.9010884617789,Validation
2022-05-18 13:00:00,Flying Coaster,27.64153627993301,Validation
2022-05-18 13:00:00,Water Ride,34.99075213084601,Validation
2022-05-18 13:00:00,Pirate Ship,35.633904852511805,Validation
2022-05-18 19:00:00,Pirate Ship,38.96167220668479,Validation
2022-05-19 17:45:00,Pirate Ship,36.685922526262814,Validation
2022-05-21 17:00:00,Water Ride,27.689234838518896,Validation
2022-05-21 19:15:00,Water Ride,24.350911863549236,Validation
2022-05-22 11:15:00,Pirate Ship,44.06413436176608,Validation
