DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-06-19 16:00:00,Water Ride,15.158434971938952,Validation
2021-11-18 14:00:00,Water Ride,26.778588924253555,Validation
2020-10-28 16:45:00,Pirate Ship,25.568862133557882,Validation
2022-07-01 20:30:00,Flying Coaster,5.29545361985226,Validation
2021-09-22 12:15:00,Pirate Ship,17.65658996887093,Validation
2022-05-13 11:00:00,Water Ride,35.87562399489262,Validation
2019-08-23 10:45:00,Flying Coaster,32.04297298236028,Validation
2020-01-05 13:15:00,Flying Coaster,31.82006336920734,Validation
2020-08-26 12:45:00,Flying Coaster,22.84649571256758,Validation
2019-08-12 14:45:00,Water Ride,28.488582280044984,Validation
2019-12-29 18:30:00,Water Ride,22.725412698412697,Validation
2018-12-29 09:00:00,Water Ride,35.56869318181817,Validation
2022-08-12 15:45:00,Pirate Ship,29.721340338655818,Validation
2019-05-07 13:45:00,Water Ride,16.469876936231845,Validation
2021-07-14 19:00:00,Pirate Ship,6.086637591852156,Validation
2022-02-06 12:30:00,Flying Coaster,17.168624176769832,Validation
2020-01-08 13:30:00,Water Ride,21.195344104693817,Validation
2019-08-18 13:30:00,Flying Coaster,17.429419733044732,Validation
2019-02-26 15:45:00,Water Ride,23.54331543821676,Validation
2022-04-28 13:15:00,Pirate Ship,43.98249155322437,Validation
2021-12-17 10:15:00,Water Ride,28.81233362705011,Validation
2022-03-10 15:30:00,Pirate Ship,29.935380525423128,Validation
2021-10-05 16:30:00,Pirate Ship,18.692686212719167,Validation
2021-08-18 15:00:00,Pirate Ship,30.832409027959386,Validation
2020-08-29 10:30:00,Pirate Ship,29.394073752486932,Validation
2019-07-15 19:30:00,Water Ride,17.697925378757557,Validation
2019-11-09 19:00:00,Flying Coaster,8.393651155164383,Validation
2020-01-31 14:45:00,Flying Coaster,19.892401922956275,Validation
2020-02-26 16:15:00,Water Ride,29.0992641941392,Validation
2022-07-22 13:45:00,Flying Coaster,25.753150247480207,Validation
2022-07-25 17:45:00,Water Ride,26.31052625152625,Validation
2022-06-28 14:00:00,Water Ride,31.106836898395734,Validation
2021-12-25 13:30:00,Flying Coaster,34.18242639633219,Validation
2020-10-27 12:00:00,Water Ride,23.181029843794253,Validation
2019-06-24 17:30:00,Flying Coaster,18.961963099316215,Validation
2021-06-20 09:45:00,Pirate Ship,21.40384291847503,Validation
2021-09-20 14:45:00,Water Ride,18.854594914441282,Validation
2020-09-03 14:15:00,Flying Coaster,11.872888067683594,Validation
2020-09-27 17:00:00,Flying Coaster,6.5449123109535865,Validation
2019-11-16 17:30:00,Flying Coaster,11.488193001443,Validation
2020-01-07 16:00:00,Pirate Ship,14.383711593961593,Validation
2022-05-29 14:30:00,Water Ride,31.463866465260285,Validation
2021-07-11 16:15:00,Water Ride,23.201759801577037,Validation
2021-09-14 15:30:00,Pirate Ship,20.916727524635885,Validation
2021-12-05 16:00:00,Pirate Ship,27.638722077906795,Validation
2022-07-11 19:15:00,Pirate Ship,30.63643685684631,Validation
2019-10-11 11:15:00,Flying Coaster,20.67167176767834,Validation
2022-06-21 20:45:00,Pirate Ship,20.812738909924978,Validation
2019-03-17 17:15:00,Water Ride,9.091415835065837,Validation
2022-03-27 18:45:00,Pirate Ship,28.929686507936513,Validation
2021-07-22 18:15:00,Pirate Ship,14.001548493781092,Validation
2021-08-12 19:00:00,Pirate Ship,19.014299577742282,Validation
2021-07-26 18:15:00,Flying Coaster,5.747006901590248,Validation
2020-02-18 15:45:00,Flying Coaster,21.38527601242843,Validation
2020-02-19 09:45:00,Pirate Ship,39.7389000531632,Validation
2020-02-29 14:00:00,Flying Coaster,42.74043925518924,Validation
2018-12-22 13:45:00,Flying Coaster,45.48206060606062,Validation
2022-01-08 19:45:00,Water Ride,21.395894156831396,Validation
2021-09-28 14:30:00,Flying Coaster,10.009598533182226,Validation
2019-04-21 18:00:00,Water Ride,25.777449665277263,Validation
2022-02-08 11:45:00,Water Ride,28.61636154572161,Validation
2022-04-26 10:30:00,Pirate Ship,45.94992707903764,Validation
2020-01-24 15:15:00,Pirate Ship,26.462818507412962,Validation
2022-03-05 18:30:00,Flying Coaster,6.520113658660827,Validation
2020-01-11 19:45:00,Flying Coaster,5.624246103896103,Validation
2022-07-23 17:45:00,Flying Coaster,6.559942734381203,Validation
2021-11-21 12:45:00,Pirate Ship,31.491866697250398,Validation
2019-11-07 12:00:00,Flying Coaster,11.990198468198468,Validation
2020-03-13 15:00:00,Water Ride,14.987833839101834,Validation
2021-12-14 10:45:00,Flying Coaster,21.719870254425878,Validation
2021-12-29 18:30:00,Water Ride,25.928128902336983,Validation
2020-03-12 12:00:00,Water Ride,22.17528344307845,Validation
2019-11-12 16:00:00,Water Ride,16.516085497835505,Validation
2020-01-05 18:45:00,Pirate Ship,29.018388888888897,Validation
2018-11-08 10:00:00,Flying Coaster,17.014264366861166,Validation
2022-01-04 13:30:00,Water Ride,30.906167345415824,Validation
2021-07-23 10:15:00,Flying Coaster,19.220227261563675,Validation
2019-12-24 18:30:00,Flying Coaster,6.302268310415846,Validation
2022-07-06 11:45:00,Pirate Ship,38.51602484446583,Validation
2018-10-26 12:00:00,Water Ride,34.483602742311334,Validation
2019-11-12 09:00:00,Water Ride,27.377011904761904,Validation
2019-08-15 16:30:00,Water Ride,26.073818164556503,Validation
2022-03-09 16:45:00,Pirate Ship,35.58003324708564,Validation
2020-02-11 14:00:00,Pirate Ship,42.69130750295455,Validation
2022-05-16 18:15:00,Pirate Ship,31.85988808507491,Validation
2022-07-30 13:15:00,Flying Coaster,25.590363682912052,Validation
2022-08-13 09:00:00,Flying Coaster,21.246288021365608,Validation
2020-01-24 15:15:00,Flying Coaster,10.516722006802553,Validation
2022-05-05 12:45:00,Water Ride,39.26478127447928,Validation
2019-06-28 16:45:00,Flying Coaster,16.776859393353263,Validation
2022-03-21 14:45:00,Water Ride,35.52805104285756,Validation
2020-09-04 17:15:00,Water Ride,6.220856397265565,Validation
2021-08-29 10:45:00,Water Ride,28.91056272534207,Validation
2021-11-01 11:00:00,Flying Coaster,26.489571196308347,Validation
2022-04-06 10:15:00,Water Ride,28.282315103692156,Validation
2018-10-27 16:15:00,Pirate Ship,45.17303296703296,Validation
2021-08-15 15:45:00,Pirate Ship,27.732434105125275,Validation
2021-08-25 14:45:00,Pirate Ship,29.97359034329408,Validation
2021-07-21 14:15:00,Flying Coaster,11.01553640755864,Validation
2021-09-21 17:30:00,Flying Coaster,9.608132791362484,Validation
2019-12-22 09:45:00,Pirate Ship,34.00676373626374,Validation
2021-09-16 13:00:00,Water Ride,19.64694368892123,Validation
2022-07-15 19:15:00,Pirate Ship,29.814290057165035,Validation
2020-02-11 16:15:00,Pirate Ship,34.19132142857144,Validation
2022-01-14 17:30:00,Pirate Ship,21.500802001929355,Validation
2020-10-08 11:45:00,Flying Coaster,8.842807562844152,Validation
2020-07-11 15:45:00,Pirate Ship,25.933905648841286,Validation
2019-08-15 13:00:00,Water Ride,24.63611036012666,Validation
2021-10-13 14:45:00,Pirate Ship,22.30099703803742,Validation
2022-01-31 09:45:00,Pirate Ship,28.815221378737867,Validation
2022-05-25 15:45:00,Pirate Ship,37.14350772635051,Validation
2020-03-06 13:15:00,Water Ride,22.433225482821967,Validation
2021-08-12 12:15:00,Flying Coaster,21.23884973069581,Validation
2022-07-16 19:15:00,Flying Coaster,5.131479517318126,Validation
2022-04-25 16:45:00,Water Ride,36.223122243376615,Validation
2020-09-12 12:15:00,Water Ride,20.199102525048946,Validation
2020-01-18 10:00:00,Water Ride,33.812435829138124,Validation
2021-11-23 15:30:00,Pirate Ship,24.605904790735018,Validation
2019-04-02 17:45:00,Water Ride,16.36945917777018,Validation
2022-08-02 20:30:00,Pirate Ship,27.9688147848883,Validation
2022-01-06 14:15:00,Pirate Ship,42.890076486013996,Validation
2021-06-16 13:15:00,Flying Coaster,21.682722798094893,Validation
2019-09-22 14:15:00,Flying Coaster,25.196857142857123,Validation
2020-07-14 13:45:00,Pirate Ship,22.387410796608798,Validation
2022-04-13 19:00:00,Pirate Ship,37.912309523809526,Validation
2019-06-25 15:30:00,Water Ride,25.550321239951668,Validation
2022-01-10 14:30:00,Water Ride,29.810921572480773,Validation
2022-04-28 10:45:00,Flying Coaster,34.80312734722557,Validation
2021-07-13 11:15:00,Water Ride,22.13941745851307,Validation
2020-08-15 12:30:00,Pirate Ship,31.16279315702645,Validation
2021-11-28 13:00:00,Pirate Ship,26.24249721204824,Validation
2019-12-07 09:15:00,Flying Coaster,33.04957425907425,Validation
2020-03-06 10:15:00,Flying Coaster,11.826441569320377,Validation
2022-02-23 13:15:00,Flying Coaster,24.692984953621174,Validation
2022-02-27 14:30:00,Pirate Ship,32.41635136285559,Validation
2022-04-18 11:45:00,Water Ride,35.310935451669636,Validation
2022-07-23 20:00:00,Pirate Ship,26.220944139194163,Validation
2019-12-22 15:30:00,Pirate Ship,32.36080375180375,Validation
2019-03-02 15:45:00,Water Ride,28.483510519174306,Validation
2021-09-02 12:15:00,Pirate Ship,24.58523470252876,Validation
2020-01-22 11:15:00,Pirate Ship,27.754923376239557,Validation
2021-10-01 10:30:00,Pirate Ship,17.24571047955811,Validation
2018-12-01 11:00:00,Water Ride,36.76440914645326,Validation
2019-10-14 11:15:00,Water Ride,28.231153735153743,Validation
2021-09-28 10:15:00,Pirate Ship,20.0218798191307,Validation
2020-02-22 11:30:00,Water Ride,31.447122741293807,Validation
2021-07-18 11:30:00,Pirate Ship,23.643268628681067,Validation
2021-12-01 17:00:00,Pirate Ship,29.252807692307698,Validation
2019-12-31 17:45:00,Water Ride,8.038904761904762,Validation
2019-10-25 18:30:00,Flying Coaster,8.716562111801242,Validation
2019-04-14 10:45:00,Flying Coaster,37.239630741131016,Validation
2022-05-16 12:45:00,Pirate Ship,40.60875270918181,Validation
2022-01-11 10:00:00,Flying Coaster,21.38050079856505,Validation
2018-10-29 10:30:00,Pirate Ship,29.518828144078146,Validation
2020-02-24 13:30:00,Water Ride,34.5004402879729,Validation
2018-12-27 17:00:00,Water Ride,43.80060317460319,Validation
2022-05-01 19:30:00,Water Ride,22.928865048023876,Validation
2019-08-26 19:00:00,Flying Coaster,23.301681457431467,Validation
2021-08-19 12:15:00,Flying Coaster,23.869399591270955,Validation
2021-07-26 10:15:00,Water Ride,20.412875541032893,Validation
2019-01-24 14:00:00,Water Ride,13.707194798155522,Validation
2021-11-27 13:45:00,Flying Coaster,31.93165842636895,Validation
2022-02-27 14:30:00,Water Ride,32.13633862193895,Validation
2022-08-05 20:30:00,Flying Coaster,5.258372999189975,Validation
2019-12-18 11:15:00,Flying Coaster,9.857854909495668,Validation
2020-08-05 11:15:00,Water Ride,21.74372338130997,Validation
2019-09-03 17:30:00,Water Ride,24.892454330544318,Validation
2021-11-06 09:45:00,Water Ride,30.266649755607915,Validation
2021-12-29 12:45:00,Water Ride,49.67349975652211,Validation
2021-11-03 18:00:00,Water Ride,23.676718118490164,Validation
2020-08-05 11:15:00,Pirate Ship,30.127586745753735,Validation
2020-09-19 10:00:00,Water Ride,16.812243021684196,Validation
2022-07-16 14:30:00,Flying Coaster,27.092635018135006,Validation
2019-08-20 09:30:00,Water Ride,26.31168249665467,Validation
2020-10-16 15:15:00,Pirate Ship,15.858861661283347,Validation
2020-09-11 12:00:00,Flying Coaster,15.509258077143896,Validation
2019-04-28 15:15:00,Water Ride,23.701147498824934,Validation
2020-08-04 16:15:00,Water Ride,21.15536089006779,Validation
2021-07-30 12:30:00,Water Ride,21.736315463072238,Validation
2022-07-27 15:15:00,Pirate Ship,32.39632307328741,Validation
2021-10-06 10:45:00,Pirate Ship,17.551356179744136,Validation
2019-11-15 13:45:00,Water Ride,20.452392793574845,Validation
2021-10-01 10:30:00,Water Ride,20.19641827346498,Validation
2019-07-26 15:15:00,Flying Coaster,24.34483073229837,Validation
2020-02-08 14:15:00,Pirate Ship,36.748380545380535,Validation
2020-02-01 13:00:00,Water Ride,32.1345170867771,Validation
2020-01-19 14:15:00,Pirate Ship,43.80058585858586,Validation
2021-08-13 18:15:00,Flying Coaster,7.006288609601166,Validation
2021-07-12 17:30:00,Flying Coaster,15.062150637325638,Validation
2021-11-07 16:15:00,Water Ride,27.442586580205926,Validation
2021-10-21 13:00:00,Pirate Ship,22.460063644168702,Validation
2018-11-11 15:15:00,Water Ride,25.99805602771411,Validation
2022-08-07 18:45:00,Pirate Ship,31.658089469427004,Validation
2021-12-20 18:30:00,Water Ride,17.302802007495842,Validation
2020-02-25 16:45:00,Flying Coaster,9.933629360325066,Validation
2021-08-06 14:45:00,Water Ride,25.209993035110422,Validation
2022-06-29 16:15:00,Pirate Ship,37.15386789811676,Validation
2019-08-05 12:45:00,Flying Coaster,37.7141776258762,Validation
2019-07-19 14:45:00,Flying Coaster,29.32573662897965,Validation
2022-01-22 11:45:00,Water Ride,28.902836124670394,Validation
2022-07-18 17:00:00,Flying Coaster,15.510112914862912,Validation
2020-01-23 13:45:00,Flying Coaster,6.37339103008611,Validation
2022-06-23 15:30:00,Water Ride,24.578222706799924,Validation
2021-10-01 10:30:00,Flying Coaster,13.803760408474627,Validation
2021-10-15 14:00:00,Water Ride,24.635347749314576,Validation
2019-12-29 09:30:00,Pirate Ship,50.049460317460316,Validation
2021-10-15 11:15:00,Flying Coaster,18.695363962767058,Validation
2021-07-11 16:15:00,Pirate Ship,27.01741106748445,Validation
2019-10-10 09:30:00,Water Ride,22.240373647186143,Validation
2020-01-30 14:30:00,Water Ride,18.88142854012514,Validation
2018-10-24 14:00:00,Water Ride,30.839086294424526,Validation
2021-09-13 10:45:00,Water Ride,21.749214835942716,Validation
2018-11-19 09:45:00,Water Ride,23.94346098346099,Validation
2022-05-04 10:45:00,Water Ride,33.93259105311798,Validation
2019-05-27 14:15:00,Flying Coaster,34.90642356132753,Validation
2021-09-21 13:00:00,Pirate Ship,16.132894740127036,Validation
2021-09-10 14:30:00,Pirate Ship,18.149689329745787,Validation
2020-02-06 16:15:00,Flying Coaster,14.879205188603228,Validation
2021-07-11 16:15:00,Flying Coaster,22.924618037518034,Validation
2022-06-26 09:45:00,Water Ride,31.116040979805202,Validation
2021-08-01 16:00:00,Water Ride,25.599414773365815,Validation
2021-07-02 13:00:00,Water Ride,14.08947129656621,Validation
2022-07-21 09:15:00,Flying Coaster,17.161483133391233,Validation
2021-12-15 19:45:00,Water Ride,16.514827360904846,Validation
2021-10-05 16:30:00,Water Ride,15.580069733742206,Validation
2021-07-06 16:30:00,Pirate Ship,19.6947053936911,Validation
2020-03-09 11:30:00,Water Ride,22.508895209536394,Validation
2019-10-29 14:45:00,Flying Coaster,40.953849206349226,Validation
2020-09-01 15:30:00,Flying Coaster,11.009695948897969,Validation
2022-03-25 16:45:00,Flying Coaster,12.840356560453534,Validation
2020-03-12 12:00:00,Flying Coaster,13.028126070900065,Validation
2020-03-07 16:30:00,Flying Coaster,24.16573929826503,Validation
2020-02-04 14:00:00,Flying Coaster,10.941526703042207,Validation
2019-03-04 10:45:00,Water Ride,33.49969805194805,Validation
2022-08-09 17:30:00,Water Ride,22.635986007193473,Validation
2021-12-14 18:45:00,Water Ride,25.390734837617487,Validation
2019-10-15 15:30:00,Water Ride,25.304595370784167,Validation
2020-01-20 11:30:00,Water Ride,21.206530988856326,Validation
2019-09-07 17:30:00,Flying Coaster,19.380217895849214,Validation
2020-10-27 12:00:00,Flying Coaster,27.790849431896437,Validation
2018-10-08 11:15:00,Flying Coaster,18.181847346677063,Validation
2021-10-26 10:45:00,Pirate Ship,32.49225254591711,Validation
2018-10-16 11:00:00,Flying Coaster,22.8903766910912,Validation
2021-10-19 13:15:00,Flying Coaster,33.06040153614502,Validation
2019-08-13 10:30:00,Flying Coaster,24.039767905834903,Validation
2021-08-15 13:30:00,Pirate Ship,28.991314134165105,Validation
2018-11-21 13:00:00,Water Ride,20.70751093572409,Validation
2021-09-17 15:00:00,Flying Coaster,8.760169861181208,Validation
2022-02-10 14:15:00,Flying Coaster,13.833690992398495,Validation
2021-07-30 17:45:00,Flying Coaster,6.770561376626966,Validation
2021-06-29 12:00:00,Water Ride,18.04309928951059,Validation
2021-11-21 12:45:00,Water Ride,34.84839325691833,Validation
2020-02-09 16:30:00,Flying Coaster,8.09567375486892,Validation
2019-11-16 17:30:00,Water Ride,22.798293650793653,Validation
2022-06-16 18:15:00,Water Ride,23.55581709956711,Validation
2020-09-09 17:45:00,Water Ride,5.405083005452699,Validation
2018-12-17 16:45:00,Flying Coaster,12.23478072490187,Validation
2018-11-11 15:15:00,Flying Coaster,15.558716439474507,Validation
2022-05-16 18:15:00,Water Ride,26.141849700301677,Validation
2018-10-31 10:30:00,Flying Coaster,18.101522883245504,Validation
2021-12-14 10:45:00,Water Ride,36.651043982328794,Validation
2019-06-06 16:45:00,Water Ride,21.769561459758815,Validation
2020-03-07 11:15:00,Flying Coaster,34.79280602400958,Validation
2020-08-24 17:00:00,Water Ride,15.783196659818811,Validation
2020-02-22 15:45:00,Pirate Ship,55.51071428571429,Validation
2018-10-31 10:30:00,Pirate Ship,23.23045009565597,Validation
2022-06-18 19:00:00,Water Ride,18.89863852813853,Validation
2022-08-04 13:00:00,Flying Coaster,32.68188828614888,Validation
2022-06-28 16:45:00,Pirate Ship,36.90923750597826,Validation
2019-10-21 13:15:00,Flying Coaster,41.669514083022484,Validation
2022-04-19 20:30:00,Flying Coaster,5.242190973012077,Validation
2022-06-05 18:00:00,Water Ride,25.45350118219331,Validation
2022-04-11 10:45:00,Pirate Ship,47.13658543005692,Validation
2019-03-17 17:15:00,Flying Coaster,12.976757279974922,Validation
2022-08-03 15:45:00,Flying Coaster,10.993527952850613,Validation
2022-06-01 10:15:00,Flying Coaster,32.976140634632166,Validation
2022-06-04 14:00:00,Water Ride,29.15435311764259,Validation
2020-10-06 14:15:00,Flying Coaster,8.114287415167755,Validation
2019-02-01 14:00:00,Water Ride,17.189000226942174,Validation
2021-12-30 16:30:00,Flying Coaster,24.32401936799185,Validation
2020-10-23 13:00:00,Pirate Ship,23.085934023271598,Validation
2021-12-23 15:00:00,Pirate Ship,33.41812207225018,Validation
2020-07-26 17:00:00,Pirate Ship,27.276608967703336,Validation
2021-08-04 13:30:00,Pirate Ship,22.850381072799753,Validation
2022-01-29 14:00:00,Water Ride,23.127155097986453,Validation
2022-07-15 17:15:00,Pirate Ship,32.31063899670451,Validation
2022-03-20 17:30:00,Water Ride,24.587123580506447,Validation
2021-07-23 14:15:00,Pirate Ship,22.228709652431547,Validation
2021-09-13 18:00:00,Flying Coaster,5.106450714628707,Validation
2020-09-20 11:00:00,Water Ride,17.533751164889033,Validation
2020-09-11 14:30:00,Flying Coaster,11.254982527395828,Validation
2021-10-02 18:45:00,Pirate Ship,13.730628124129645,Validation
2021-12-15 19:45:00,Pirate Ship,28.49584218559219,Validation
2021-08-10 16:30:00,Water Ride,28.117521260895654,Validation
2021-07-06 09:45:00,Water Ride,19.382097946468416,Validation
2021-06-30 13:00:00,Pirate Ship,20.725148534641185,Validation
2022-08-05 15:00:00,Pirate Ship,33.800315187306104,Validation
2022-03-10 11:45:00,Flying Coaster,21.317975306472672,Validation
2021-07-28 11:45:00,Flying Coaster,20.677936875950486,Validation
2019-02-23 14:45:00,Water Ride,37.60430433455434,Validation
2021-08-28 17:45:00,Pirate Ship,31.89880598782484,Validation
2022-07-08 10:15:00,Water Ride,32.09923646432874,Validation
2019-09-15 11:45:00,Flying Coaster,31.391116763309434,Validation
2022-02-03 13:45:00,Water Ride,17.85672933548219,Validation
2022-04-06 20:45:00,Pirate Ship,19.01011392529039,Validation
2021-11-02 10:30:00,Water Ride,28.597240622354605,Validation
2021-09-15 16:00:00,Water Ride,17.398599574480652,Validation
2021-10-09 10:45:00,Pirate Ship,23.386542726562162,Validation
2019-05-12 20:00:00,Flying Coaster,9.291571428571428,Validation
2019-02-05 13:00:00,Water Ride,21.283250400784603,Validation
2020-10-18 15:15:00,Pirate Ship,32.61694150890628,Validation
2021-11-06 15:00:00,Flying Coaster,28.935739118790345,Validation
2020-03-02 16:15:00,Flying Coaster,8.088729509336927,Validation
2018-10-31 19:15:00,Water Ride,11.092476551226556,Validation
2020-09-04 12:45:00,Pirate Ship,13.328266888114584,Validation
2022-07-13 13:00:00,Water Ride,30.51381994403178,Validation
2022-08-04 18:45:00,Pirate Ship,32.215287854375404,Validation
2020-08-01 14:00:00,Flying Coaster,24.346790115974603,Validation
2019-08-09 13:30:00,Flying Coaster,23.923521524771513,Validation
2020-10-10 09:15:00,Flying Coaster,23.262991702741715,Validation
2022-08-05 18:30:00,Flying Coaster,12.322373403019743,Validation
2020-03-09 13:30:00,Flying Coaster,29.18601074869721,Validation
2022-05-27 20:45:00,Pirate Ship,18.061658051935314,Validation
2021-11-13 11:45:00,Water Ride,37.87740850626651,Validation
2020-08-23 15:00:00,Water Ride,16.94278125959366,Validation
2022-08-04 09:30:00,Water Ride,32.25988829644827,Validation
2022-03-20 14:30:00,Pirate Ship,35.714025683495244,Validation
2020-10-14 15:00:00,Pirate Ship,17.13758300208441,Validation
2019-03-22 15:00:00,Water Ride,23.350412909418267,Validation
2021-07-02 13:00:00,Flying Coaster,25.164516781742797,Validation
2020-09-15 14:45:00,Flying Coaster,10.00676683539812,Validation
2019-06-26 15:15:00,Water Ride,23.136827988309502,Validation
2020-08-21 14:00:00,Pirate Ship,26.87666641998542,Validation
2018-11-17 12:15:00,Flying Coaster,39.596582852332865,Validation
2021-12-15 11:30:00,Water Ride,34.301166705177714,Validation
2019-03-08 13:45:00,Flying Coaster,39.66233237487979,Validation
2022-04-11 10:45:00,Flying Coaster,36.44884058699434,Validation
2020-07-13 18:00:00,Pirate Ship,12.238048085901028,Validation
2020-03-09 11:30:00,Pirate Ship,38.00176837928155,Validation
2022-07-03 14:15:00,Pirate Ship,34.17078404153222,Validation
2021-10-04 13:15:00,Pirate Ship,16.815465069153742,Validation
2020-10-17 12:30:00,Water Ride,23.46307726999006,Validation
2018-10-21 10:45:00,Pirate Ship,42.390178210678215,Validation
2020-10-15 10:30:00,Pirate Ship,20.565268554948442,Validation
2022-07-15 10:00:00,Flying Coaster,30.627285180363565,Validation
2018-11-25 15:45:00,Flying Coaster,11.749168627450981,Validation
2022-01-25 10:00:00,Water Ride,15.012055097840053,Validation
2021-10-15 11:15:00,Water Ride,26.031619033262604,Validation
2020-03-06 10:15:00,Pirate Ship,37.220242372706686,Validation
2022-05-26 12:30:00,Pirate Ship,40.57226134286092,Validation
2021-11-20 17:00:00,Flying Coaster,14.107692342795335,Validation
2018-10-22 10:30:00,Flying Coaster,45.108819264069226,Validation
2019-10-31 10:45:00,Water Ride,33.335361927632036,Validation
2020-10-11 15:15:00,Pirate Ship,29.087521710160544,Validation
2022-06-24 19:30:00,Pirate Ship,28.96438156288157,Validation
2022-07-10 16:00:00,Flying Coaster,11.271174731182793,Validation
2019-11-08 09:00:00,Water Ride,25.325638400814867,Validation
2022-05-28 10:30:00,Water Ride,38.35211702606469,Validation
2021-06-27 16:00:00,Pirate Ship,21.605199949687677,Validation
2020-09-02 12:30:00,Pirate Ship,18.41440852027182,Validation
2021-12-07 19:45:00,Flying Coaster,9.06007423578179,Validation
2022-04-26 17:00:00,Pirate Ship,42.63576372212477,Validation
2020-02-23 10:15:00,Pirate Ship,45.38422108843535,Validation
2021-08-06 11:45:00,Water Ride,25.287218600786108,Validation
2018-11-23 10:15:00,Flying Coaster,14.653758152475667,Validation
2021-08-12 10:15:00,Water Ride,23.223590087030185,Validation
2021-08-09 15:15:00,Water Ride,25.518667061164678,Validation
2021-10-16 15:00:00,Water Ride,29.76551174936174,Validation
2019-11-16 14:45:00,Flying Coaster,35.42863095238097,Validation
2021-12-07 15:30:00,Pirate Ship,29.312649587418374,Validation
2019-08-08 11:45:00,Water Ride,35.39819450210528,Validation
2022-06-15 18:00:00,Flying Coaster,5.3588875968992244,Validation
2019-12-27 16:30:00,Flying Coaster,30.851047722908223,Validation
2021-09-10 17:30:00,Flying Coaster,6.855077766425701,Validation
2018-10-06 19:45:00,Pirate Ship,29.30775793650794,Validation
2021-12-24 17:45:00,Pirate Ship,24.746523109243707,Validation
2020-01-13 09:45:00,Flying Coaster,14.342266632229878,Validation
2022-01-20 10:30:00,Pirate Ship,24.091537231951065,Validation
2021-11-04 12:45:00,Pirate Ship,27.943551153491473,Validation
2022-03-26 16:15:00,Flying Coaster,29.469058040496016,Validation
2020-08-16 13:45:00,Water Ride,15.269006249135778,Validation
2021-09-15 16:00:00,Pirate Ship,15.723085768914514,Validation
2022-01-07 10:45:00,Water Ride,34.66806231157802,Validation
2022-05-16 16:15:00,Pirate Ship,39.325355699855706,Validation
2021-06-22 10:15:00,Pirate Ship,17.841696427499677,Validation
2021-11-22 09:30:00,Pirate Ship,29.959054770997316,Validation
2022-06-23 11:00:00,Pirate Ship,37.78569641228275,Validation
2019-12-18 15:00:00,Pirate Ship,32.3075815018315,Validation
2021-07-18 11:30:00,Flying Coaster,29.28012151452143,Validation
2018-12-01 17:45:00,Flying Coaster,11.504311277224065,Validation
2022-03-12 11:30:00,Pirate Ship,32.25273289600596,Validation
2019-08-26 16:30:00,Water Ride,25.425313894242777,Validation
2022-05-29 12:30:00,Water Ride,32.95674200127305,Validation
2021-11-03 12:45:00,Pirate Ship,28.224745878518714,Validation
2022-02-23 16:45:00,Pirate Ship,30.10187411073277,Validation
2021-10-17 16:45:00,Pirate Ship,31.014846291847924,Validation
2018-11-25 12:00:00,Water Ride,30.845778700432408,Validation
2022-07-30 19:00:00,Flying Coaster,5.817134920634922,Validation
2019-11-01 12:00:00,Water Ride,34.291835605293045,Validation
2018-10-10 14:15:00,Pirate Ship,32.10432759818442,Validation
2021-12-24 14:30:00,Pirate Ship,31.22662953633017,Validation
2020-08-01 14:00:00,Pirate Ship,26.846344385725875,Validation
2020-01-12 15:30:00,Pirate Ship,44.35882936507936,Validation
2022-01-08 13:15:00,Flying Coaster,28.704231288035633,Validation
2019-08-19 14:30:00,Water Ride,32.09947254089992,Validation
2019-08-10 18:30:00,Water Ride,22.182867542244473,Validation
2019-03-11 13:15:00,Flying Coaster,29.259304568365902,Validation
2019-10-30 17:00:00,Flying Coaster,23.60701104231167,Validation
2021-06-27 12:30:00,Flying Coaster,28.42902642432184,Validation
2020-09-20 13:30:00,Water Ride,17.720025847722543,Validation
2020-02-25 14:30:00,Water Ride,36.00647858843615,Validation
2019-07-14 17:15:00,Water Ride,22.74798409580747,Validation
2022-01-16 18:30:00,Water Ride,16.063140669113498,Validation
2020-08-23 15:00:00,Pirate Ship,30.01880357067844,Validation
2018-10-02 17:00:00,Pirate Ship,29.251200739891914,Validation
2019-11-06 12:30:00,Water Ride,16.220737654134947,Validation
2018-11-11 10:15:00,Water Ride,31.497926352151012,Validation
2021-09-13 10:45:00,Pirate Ship,18.144239008564192,Validation
2020-02-04 09:45:00,Pirate Ship,33.619412604573796,Validation
2022-05-24 20:30:00,Flying Coaster,5.331219231860936,Validation
2018-12-03 09:30:00,Flying Coaster,19.377002164502173,Validation
2021-09-26 12:30:00,Flying Coaster,32.012145097957614,Validation
2019-10-25 16:15:00,Water Ride,21.239014433337807,Validation
2020-03-07 13:30:00,Pirate Ship,46.81766553287981,Validation
2022-05-06 13:45:00,Flying Coaster,32.09486820267626,Validation
2021-12-12 18:30:00,Water Ride,24.560498066452134,Validation
2022-07-23 17:45:00,Water Ride,21.281821428571426,Validation
2019-01-09 12:45:00,Flying Coaster,10.224268251066093,Validation
2019-07-10 17:45:00,Flying Coaster,14.375603152677826,Validation
2018-10-04 15:15:00,Flying Coaster,16.784718377319344,Validation
2019-04-25 16:15:00,Flying Coaster,18.53762223912753,Validation
2018-12-04 14:00:00,Water Ride,23.29717447326643,Validation
