DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-11-21 13:00:00,Water Ride,21.14,Validation
2021-09-17 15:00:00,Flying Coaster,9.24,Validation
2022-02-10 14:15:00,Flying Coaster,14.715,Validation
2021-07-30 17:45:00,Flying Coaster,6.48,Validation
2021-06-29 12:00:00,Water Ride,20.7,Validation
2021-11-21 12:45:00,Water Ride,32.82,Validation
2020-02-09 16:30:00,Flying Coaster,8.76,Validation
2019-11-16 17:30:00,Water Ride,22.82,Validation
2022-06-16 18:15:00,Water Ride,25.475,Validation
2020-09-09 17:45:00,Water Ride,6.315,Validation
2018-12-17 16:45:00,Flying Coaster,11.965,Validation
2018-11-11 15:15:00,Flying Coaster,15.185,Validation
2022-05-16 18:15:00,Water Ride,25.515,Validation
2018-10-31 10:30:00,Flying Coaster,17.585,Validation
2021-12-14 10:45:00,Water Ride,35.355,Validation
2019-06-06 16:45:00,Water Ride,21.03,Validation
2020-03-07 11:15:00,Flying Coaster,34.225,Validation
2020-08-24 17:00:00,Water Ride,16.235,Validation
2020-02-22 15:45:00,Pirate Ship,48.765,Validation
2018-10-31 10:30:00,Pirate Ship,23.595,Validation
2022-06-18 19:00:00,Water Ride,19.625,Validation
2022-08-04 13:00:00,Flying Coaster,31.775,Validation
2022-06-28 16:45:00,Pirate Ship,39.665,Validation
2019-10-21 13:15:00,Flying Coaster,42.705,Validation
2022-04-19 20:30:00,Flying Coaster,5.055,Validation
2022-06-05 18:00:00,Water Ride,26.515,Validation
2022-04-11 10:45:00,Pirate Ship,45.295,Validation
2019-03-17 17:15:00,Flying Coaster,11.76,Validation
2022-08-03 15:45:00,Flying Coaster,10.89,Validation
2022-06-01 10:15:00,Flying Coaster,33.52,Validation
2022-06-04 14:00:00,Water Ride,29.69,Validation
2020-10-06 14:15:00,Flying Coaster,7.505,Validation
2019-02-01 14:00:00,Water Ride,17.8,Validation
2021-12-30 16:30:00,Flying Coaster,24.84,Validation
2020-10-23 13:00:00,Pirate Ship,22.87,Validation
2021-12-23 15:00:00,Pirate Ship,32.16,Validation
2020-07-26 17:00:00,Pirate Ship,32.055,Validation
2021-08-04 13:30:00,Pirate Ship,22.83,Validation
2022-01-29 14:00:00,Water Ride,24.175,Validation
2022-07-15 17:15:00,Pirate Ship,31.705,Validation
2022-03-20 17:30:00,Water Ride,19.395,Validation
2021-07-23 14:15:00,Pirate Ship,23.52,Validation
2021-09-13 18:00:00,Flying Coaster,3.26,Validation
2020-09-20 11:00:00,Water Ride,22.64,Validation
2020-09-11 14:30:00,Flying Coaster,9.365,Validation
2021-10-02 18:45:00,Pirate Ship,11.745,Validation
2021-12-15 19:45:00,Pirate Ship,24.73,Validation
2021-08-10 16:30:00,Water Ride,28.175,Validation
2021-07-06 09:45:00,Water Ride,19.62,Validation
2021-06-30 13:00:00,Pirate Ship,22.81,Validation
2022-08-05 15:00:00,Pirate Ship,33.38,Validation
2022-03-10 11:45:00,Flying Coaster,22.4,Validation
2021-07-28 11:45:00,Flying Coaster,20.95,Validation
2019-02-23 14:45:00,Water Ride,39.87,Validation
2021-08-28 17:45:00,Pirate Ship,28.42,Validation
2022-07-08 10:15:00,Water Ride,32.26,Validation
2019-09-15 11:45:00,Flying Coaster,31.35,Validation
2022-02-03 13:45:00,Water Ride,20.08,Validation
2022-04-06 20:45:00,Pirate Ship,20.775,Validation
2021-11-02 10:30:00,Water Ride,29.655,Validation
2021-09-15 16:00:00,Water Ride,16.0,Validation
2021-10-09 10:45:00,Pirate Ship,24.795,Validation
2019-05-12 20:00:00,Flying Coaster,8.345,Validation
2019-02-05 13:00:00,Water Ride,21.635,Validation
2020-10-18 15:15:00,Pirate Ship,31.65,Validation
2021-11-06 15:00:00,Flying Coaster,28.655,Validation
2020-03-02 16:15:00,Flying Coaster,8.715,Validation
2018-10-31 19:15:00,Water Ride,9.53,Validation
2020-09-04 12:45:00,Pirate Ship,13.485,Validation
2022-07-13 13:00:00,Water Ride,31.275,Validation
2022-08-04 18:45:00,Pirate Ship,30.015,Validation
2020-08-01 14:00:00,Flying Coaster,23.26,Validation
2019-08-09 13:30:00,Flying Coaster,27.765,Validation
2020-10-10 09:15:00,Flying Coaster,24.505,Validation
2022-08-05 18:30:00,Flying Coaster,10.4,Validation
2020-03-09 13:30:00,Flying Coaster,30.805,Validation
2022-05-27 20:45:00,Pirate Ship,18.365,Validation
2021-11-13 11:45:00,Water Ride,37.365,Validation
2020-08-23 15:00:00,Water Ride,20.405,Validation
2022-08-04 09:30:00,Water Ride,33.06,Validation
2022-03-20 14:30:00,Pirate Ship,37.86,Validation
2020-10-14 15:00:00,Pirate Ship,16.0,Validation
2019-03-22 15:00:00,Water Ride,22.885,Validation
2021-07-02 13:00:00,Flying Coaster,25.76,Validation
2020-09-15 14:45:00,Flying Coaster,7.185,Validation
2019-06-26 15:15:00,Water Ride,24.27,Validation
2020-08-21 14:00:00,Pirate Ship,24.545,Validation
2018-11-17 12:15:00,Flying Coaster,40.415,Validation
2021-12-15 11:30:00,Water Ride,33.06,Validation
2019-03-08 13:45:00,Flying Coaster,38.25,Validation
2022-04-11 10:45:00,Flying Coaster,35.775,Validation
2020-07-13 18:00:00,Pirate Ship,11.245,Validation
2020-03-09 11:30:00,Pirate Ship,36.7,Validation
2022-07-03 14:15:00,Pirate Ship,34.795,Validation
2021-10-04 13:15:00,Pirate Ship,16.575,Validation
2020-10-17 12:30:00,Water Ride,24.11,Validation
2018-10-21 10:45:00,Pirate Ship,41.2,Validation
2020-10-15 10:30:00,Pirate Ship,18.66,Validation
2022-07-15 10:00:00,Flying Coaster,30.705,Validation
2018-11-25 15:45:00,Flying Coaster,13.575,Validation
2022-01-25 10:00:00,Water Ride,18.085,Validation
2021-10-15 11:15:00,Water Ride,25.035,Validation
2020-03-06 10:15:00,Pirate Ship,36.935,Validation
2022-05-26 12:30:00,Pirate Ship,40.69,Validation
2021-11-20 17:00:00,Flying Coaster,13.41,Validation
2018-10-22 10:30:00,Flying Coaster,42.465,Validation
2019-10-31 10:45:00,Water Ride,32.275,Validation
2020-10-11 15:15:00,Pirate Ship,28.925,Validation
2022-06-24 19:30:00,Pirate Ship,28.925,Validation
2022-07-10 16:00:00,Flying Coaster,12.355,Validation
2019-11-08 09:00:00,Water Ride,22.315,Validation
2022-05-28 10:30:00,Water Ride,37.985,Validation
2021-06-27 16:00:00,Pirate Ship,19.655,Validation
2020-09-02 12:30:00,Pirate Ship,18.235,Validation
2021-12-07 19:45:00,Flying Coaster,6.75,Validation
2022-04-26 17:00:00,Pirate Ship,40.615,Validation
2020-02-23 10:15:00,Pirate Ship,44.22,Validation
2021-08-06 11:45:00,Water Ride,24.625,Validation
2018-11-23 10:15:00,Flying Coaster,14.135,Validation
2021-08-12 10:15:00,Water Ride,24.33,Validation
2021-08-09 15:15:00,Water Ride,26.26,Validation
2021-10-16 15:00:00,Water Ride,29.935,Validation
2019-11-16 14:45:00,Flying Coaster,36.04,Validation
2021-12-07 15:30:00,Pirate Ship,32.63,Validation
2019-08-08 11:45:00,Water Ride,33.72,Validation
2022-06-15 18:00:00,Flying Coaster,5.3,Validation
2019-12-27 16:30:00,Flying Coaster,31.98,Validation
2021-09-10 17:30:00,Flying Coaster,6.355,Validation
2018-10-06 19:45:00,Pirate Ship,25.11,Validation
2021-12-24 17:45:00,Pirate Ship,19.295,Validation
2020-01-13 09:45:00,Flying Coaster,14.465,Validation
2022-01-20 10:30:00,Pirate Ship,23.715,Validation
2021-11-04 12:45:00,Pirate Ship,29.96,Validation
2022-03-26 16:15:00,Flying Coaster,30.12,Validation
2020-08-16 13:45:00,Water Ride,16.395,Validation
2021-09-15 16:00:00,Pirate Ship,17.815,Validation
2022-01-07 10:45:00,Water Ride,33.78,Validation
2022-05-16 16:15:00,Pirate Ship,41.125,Validation
2021-06-22 10:15:00,Pirate Ship,20.56,Validation
2021-11-22 09:30:00,Pirate Ship,30.7,Validation
2022-06-23 11:00:00,Pirate Ship,36.44,Validation
2019-12-18 15:00:00,Pirate Ship,29.79,Validation
2021-07-18 11:30:00,Flying Coaster,29.295,Validation
2018-12-01 17:45:00,Flying Coaster,12.125,Validation
2022-03-12 11:30:00,Pirate Ship,32.93,Validation
2019-08-26 16:30:00,Water Ride,25.35,Validation
2022-05-29 12:30:00,Water Ride,33.635,Validation
2021-11-03 12:45:00,Pirate Ship,29.24,Validation
2022-02-23 16:45:00,Pirate Ship,31.405,Validation
2021-10-17 16:45:00,Pirate Ship,30.295,Validation
2018-11-25 12:00:00,Water Ride,30.795,Validation
2022-07-30 19:00:00,Flying Coaster,5.575,Validation
2019-11-01 12:00:00,Water Ride,32.705,Validation
2018-10-10 14:15:00,Pirate Ship,27.835,Validation
2021-12-24 14:30:00,Pirate Ship,32.665,Validation
2020-08-01 14:00:00,Pirate Ship,26.965,Validation
2020-01-12 15:30:00,Pirate Ship,37.87,Validation
2022-01-08 13:15:00,Flying Coaster,32.585,Validation
2019-08-19 14:30:00,Water Ride,31.805,Validation
2019-08-10 18:30:00,Water Ride,22.365,Validation
2019-03-11 13:15:00,Flying Coaster,27.3,Validation
2019-10-30 17:00:00,Flying Coaster,24.315,Validation
2021-06-27 12:30:00,Flying Coaster,28.875,Validation
2020-09-20 13:30:00,Water Ride,22.645,Validation
2020-02-25 14:30:00,Water Ride,37.56,Validation
2019-07-14 17:15:00,Water Ride,22.805,Validation
2022-01-16 18:30:00,Water Ride,10.915,Validation
2020-08-23 15:00:00,Pirate Ship,29.925,Validation
2018-10-02 17:00:00,Pirate Ship,32.035,Validation
2019-11-06 12:30:00,Water Ride,15.26,Validation
2018-11-11 10:15:00,Water Ride,30.69,Validation
2021-09-13 10:45:00,Pirate Ship,17.935,Validation
2020-02-04 09:45:00,Pirate Ship,30.785,Validation
2022-05-24 20:30:00,Flying Coaster,5.185,Validation
2018-12-03 09:30:00,Flying Coaster,19.14,Validation
2021-09-26 12:30:00,Flying Coaster,33.58,Validation
2019-10-25 16:15:00,Water Ride,21.345,Validation
2020-03-07 13:30:00,Pirate Ship,49.715,Validation
2022-05-06 13:45:00,Flying Coaster,33.83,Validation
2021-12-12 18:30:00,Water Ride,14.815,Validation
2022-07-23 17:45:00,Water Ride,21.55,Validation
2019-01-09 12:45:00,Flying Coaster,11.16,Validation
2019-07-10 17:45:00,Flying Coaster,13.985,Validation
2018-10-04 15:15:00,Flying Coaster,18.03,Validation
2019-04-25 16:15:00,Flying Coaster,18.48,Validation
2018-12-04 14:00:00,Water Ride,23.89,Validation
2019-11-07 12:00:00,Water Ride,17.045,Validation
2021-10-02 14:15:00,Pirate Ship,22.13,Validation
2022-01-17 17:45:00,Water Ride,10.11,Validation
2020-02-25 14:30:00,Pirate Ship,45.155,Validation
2020-01-02 17:15:00,Pirate Ship,29.805,Validation
2019-07-24 18:00:00,Water Ride,19.77,Validation
2019-04-18 10:00:00,Flying Coaster,35.665,Validation
2019-09-15 15:15:00,Water Ride,23.73,Validation
2021-07-10 11:30:00,Pirate Ship,25.33,Validation
2019-08-14 14:45:00,Water Ride,28.78,Validation
2022-05-01 14:30:00,Flying Coaster,29.93,Validation
2021-11-04 12:45:00,Flying Coaster,34.055,Validation
2021-10-25 12:45:00,Pirate Ship,29.915,Validation
2022-07-14 12:30:00,Pirate Ship,31.375,Validation
2019-05-29 09:45:00,Water Ride,25.215,Validation
2019-06-25 10:00:00,Water Ride,26.44,Validation
2020-01-17 12:45:00,Pirate Ship,34.71,Validation
2019-03-05 14:30:00,Flying Coaster,31.605,Validation
2021-09-09 15:15:00,Pirate Ship,18.54,Validation
2020-02-04 14:00:00,Water Ride,18.775,Validation
2021-09-19 17:15:00,Flying Coaster,7.39,Validation
2018-11-21 13:00:00,Flying Coaster,17.11,Validation
2019-10-17 16:15:00,Flying Coaster,12.57,Validation
2022-01-29 11:45:00,Water Ride,24.27,Validation
2020-07-25 12:15:00,Flying Coaster,24.145,Validation
2018-12-20 15:30:00,Flying Coaster,18.1,Validation
2021-10-24 12:00:00,Flying Coaster,29.12,Validation
2019-11-08 15:45:00,Flying Coaster,8.875,Validation
2021-11-24 12:15:00,Water Ride,25.89,Validation
2020-08-22 12:00:00,Flying Coaster,28.45,Validation
2019-01-08 10:00:00,Flying Coaster,12.875,Validation
2020-01-17 12:45:00,Water Ride,19.065,Validation
2020-10-24 10:15:00,Pirate Ship,26.575,Validation
2019-06-23 17:00:00,Water Ride,22.76,Validation
2019-12-02 11:30:00,Flying Coaster,20.405,Validation
2020-09-08 14:45:00,Pirate Ship,11.915,Validation
2019-06-28 12:30:00,Flying Coaster,33.245,Validation
2021-11-13 17:00:00,Flying Coaster,16.73,Validation
2022-04-12 20:15:00,Pirate Ship,27.475,Validation
2022-01-19 12:30:00,Pirate Ship,21.335,Validation
2022-04-12 14:45:00,Flying Coaster,32.145,Validation
2022-06-29 13:45:00,Flying Coaster,28.94,Validation
2019-11-05 15:15:00,Flying Coaster,7.905,Validation
2021-09-07 10:15:00,Water Ride,17.845,Validation
2022-02-12 15:00:00,Pirate Ship,33.315,Validation
2021-12-03 13:45:00,Pirate Ship,24.385,Validation
2022-01-25 10:00:00,Pirate Ship,24.135,Validation
2021-11-01 13:15:00,Water Ride,33.02,Validation
2020-09-26 13:45:00,Flying Coaster,33.025,Validation
2022-06-28 10:00:00,Pirate Ship,36.97,Validation
2022-05-07 15:45:00,Pirate Ship,31.42,Validation
2021-10-30 19:00:00,Pirate Ship,11.0,Validation
2019-09-16 17:00:00,Flying Coaster,18.525,Validation
2018-11-20 14:15:00,Water Ride,17.655,Validation
2020-01-21 10:45:00,Water Ride,18.345,Validation
2022-05-16 12:45:00,Water Ride,33.35,Validation
2022-01-02 17:45:00,Flying Coaster,7.595,Validation
2021-07-19 12:45:00,Pirate Ship,25.715,Validation
2021-11-02 14:30:00,Water Ride,31.495,Validation
2020-03-01 11:15:00,Pirate Ship,37.9,Validation
2021-12-04 11:00:00,Flying Coaster,25.61,Validation
2019-08-16 20:00:00,Water Ride,15.995,Validation
2020-02-28 11:30:00,Pirate Ship,35.01,Validation
2022-05-27 16:00:00,Water Ride,36.62,Validation
2021-08-26 17:00:00,Pirate Ship,30.685,Validation
2022-06-21 18:00:00,Water Ride,23.68,Validation
2018-10-18 11:15:00,Pirate Ship,23.865,Validation
2019-06-18 16:30:00,Water Ride,21.09,Validation
2022-01-16 16:30:00,Water Ride,23.95,Validation
2022-05-25 10:30:00,Pirate Ship,45.075,Validation
2020-09-17 13:30:00,Pirate Ship,14.555,Validation
2020-08-29 17:15:00,Pirate Ship,17.645,Validation
2018-12-27 12:45:00,Flying Coaster,49.475,Validation
2022-08-14 09:30:00,Pirate Ship,36.45,Validation
2021-11-17 11:00:00,Pirate Ship,24.435,Validation
2021-06-28 16:15:00,Flying Coaster,19.09,Validation
2022-03-05 14:15:00,Flying Coaster,26.97,Validation
2021-12-05 16:00:00,Flying Coaster,16.21,Validation
2020-10-17 12:30:00,Flying Coaster,36.23,Validation
2019-08-24 11:15:00,Flying Coaster,34.6,Validation
2019-08-24 11:15:00,Water Ride,27.47,Validation
2021-09-13 18:00:00,Water Ride,10.305,Validation
2020-01-10 15:45:00,Flying Coaster,12.92,Validation
2022-04-07 16:45:00,Water Ride,27.895,Validation
2022-07-21 17:00:00,Pirate Ship,36.74,Validation
2021-12-11 10:00:00,Flying Coaster,31.425,Validation
2020-10-11 12:15:00,Flying Coaster,34.325,Validation
2022-04-03 12:30:00,Pirate Ship,34.21,Validation
2020-03-04 11:45:00,Flying Coaster,11.64,Validation
2019-12-22 15:30:00,Water Ride,33.955,Validation
2018-10-30 18:30:00,Water Ride,16.31,Validation
2020-07-16 12:30:00,Flying Coaster,18.215,Validation
2020-01-06 16:00:00,Flying Coaster,16.52,Validation
2019-12-22 12:45:00,Pirate Ship,36.495,Validation
2019-05-05 19:15:00,Flying Coaster,7.94,Validation
2022-01-06 14:15:00,Water Ride,30.52,Validation
2022-07-15 10:00:00,Pirate Ship,37.0,Validation
2022-07-13 16:00:00,Pirate Ship,33.29,Validation
2019-08-13 14:45:00,Flying Coaster,42.435,Validation
2022-03-28 09:45:00,Water Ride,29.88,Validation
2020-10-29 10:30:00,Pirate Ship,31.06,Validation
2018-10-07 16:30:00,Water Ride,23.275,Validation
2020-02-10 15:00:00,Water Ride,19.745,Validation
2021-09-20 17:45:00,Flying Coaster,6.65,Validation
2022-06-12 14:00:00,Flying Coaster,34.125,Validation
2021-06-29 14:30:00,Pirate Ship,21.8,Validation
2021-09-08 18:00:00,Pirate Ship,13.45,Validation
2019-12-31 20:30:00,Pirate Ship,12.5,Validation
2018-10-27 16:15:00,Water Ride,32.12,Validation
2021-09-09 17:30:00,Water Ride,12.645,Validation
2021-12-30 16:30:00,Water Ride,29.335,Validation
2021-10-27 17:00:00,Water Ride,22.91,Validation
2019-06-11 09:30:00,Water Ride,22.12,Validation
2018-11-24 13:00:00,Water Ride,35.955,Validation
2019-05-23 10:15:00,Flying Coaster,24.56,Validation
2022-02-13 17:45:00,Pirate Ship,26.39,Validation
2018-10-24 11:00:00,Water Ride,30.42,Validation
2018-10-22 13:45:00,Pirate Ship,42.19,Validation
2021-12-19 12:30:00,Pirate Ship,31.485,Validation
2022-01-11 17:15:00,Water Ride,12.4,Validation
2020-01-02 13:30:00,Pirate Ship,41.795,Validation
2022-07-12 17:00:00,Water Ride,26.7,Validation
2021-11-01 18:00:00,Water Ride,17.72,Validation
2022-07-08 15:30:00,Water Ride,20.37,Validation
2020-07-30 16:30:00,Water Ride,16.16,Validation
2020-03-11 12:15:00,Pirate Ship,27.915,Validation
2020-08-04 13:15:00,Flying Coaster,29.54,Validation
2021-10-13 12:00:00,Pirate Ship,22.33,Validation
2022-06-16 18:15:00,Flying Coaster,7.935,Validation
2022-06-06 11:15:00,Water Ride,34.9,Validation
2020-09-26 11:45:00,Pirate Ship,30.98,Validation
2019-03-04 10:45:00,Flying Coaster,20.61,Validation
2022-03-30 13:45:00,Water Ride,30.085,Validation
2020-10-25 10:00:00,Pirate Ship,20.4,Validation
2022-07-16 14:30:00,Water Ride,23.74,Validation
2021-06-16 13:15:00,Pirate Ship,14.815,Validation
2020-08-15 12:30:00,Flying Coaster,34.8,Validation
2020-02-07 12:00:00,Flying Coaster,16.065,Validation
2022-05-22 11:15:00,Pirate Ship,43.18,Validation
2019-08-03 19:45:00,Water Ride,19.7,Validation
2018-11-20 14:15:00,Flying Coaster,9.705,Validation
2020-08-08 15:15:00,Water Ride,18.245,Validation
2020-02-28 11:30:00,Flying Coaster,27.36,Validation
2021-10-02 18:45:00,Flying Coaster,7.235,Validation
2022-04-14 10:45:00,Flying Coaster,33.83,Validation
2019-07-21 17:00:00,Water Ride,22.735,Validation
2021-10-08 13:45:00,Water Ride,15.79,Validation
2022-08-06 12:15:00,Water Ride,32.36,Validation
2022-04-04 13:00:00,Water Ride,30.975,Validation
2019-01-14 11:00:00,Flying Coaster,14.715,Validation
2019-08-16 09:30:00,Flying Coaster,21.845,Validation
2021-07-21 14:15:00,Pirate Ship,26.77,Validation
2019-08-11 19:00:00,Flying Coaster,7.995,Validation
2019-04-11 18:45:00,Water Ride,21.58,Validation
2022-05-10 18:30:00,Water Ride,25.13,Validation
2019-01-14 14:45:00,Flying Coaster,10.78,Validation
2019-10-02 11:45:00,Water Ride,20.645,Validation
2019-05-08 16:30:00,Water Ride,18.115,Validation
2020-08-18 13:15:00,Flying Coaster,24.68,Validation
2022-03-01 10:15:00,Water Ride,30.005,Validation
2022-02-21 11:30:00,Water Ride,27.17,Validation
2020-01-18 10:00:00,Flying Coaster,36.97,Validation
2018-10-27 16:15:00,Flying Coaster,35.235,Validation
2019-04-16 13:00:00,Water Ride,32.24,Validation
2021-09-18 19:00:00,Flying Coaster,3.52,Validation
2019-12-30 19:30:00,Pirate Ship,24.02,Validation
2020-01-30 12:30:00,Water Ride,24.31,Validation
2019-08-01 15:15:00,Water Ride,19.62,Validation
2022-03-31 11:00:00,Flying Coaster,12.575,Validation
2019-09-30 09:30:00,Water Ride,22.615,Validation
2021-12-09 13:15:00,Flying Coaster,26.475,Validation
2021-09-25 18:45:00,Water Ride,15.395,Validation
2020-09-05 11:15:00,Water Ride,16.635,Validation
2020-07-20 14:30:00,Flying Coaster,21.425,Validation
2020-01-02 10:45:00,Water Ride,37.14,Validation
2022-04-23 13:30:00,Flying Coaster,28.895,Validation
2022-04-23 11:00:00,Water Ride,31.55,Validation
2022-07-20 16:15:00,Water Ride,25.94,Validation
2019-02-09 10:00:00,Water Ride,30.435,Validation
2019-03-11 13:15:00,Water Ride,24.395,Validation
2018-11-12 13:45:00,Water Ride,20.905,Validation
2021-07-22 18:15:00,Flying Coaster,4.57,Validation
2022-01-16 16:30:00,Flying Coaster,9.195,Validation
2020-01-18 16:30:00,Pirate Ship,36.395,Validation
2019-03-04 14:30:00,Water Ride,24.435,Validation
2019-06-06 12:15:00,Water Ride,27.79,Validation
2021-12-06 17:00:00,Flying Coaster,15.155,Validation
2019-03-08 10:45:00,Flying Coaster,40.49,Validation
2019-11-04 10:15:00,Flying Coaster,12.755,Validation
2022-03-06 09:45:00,Water Ride,31.08,Validation
2020-08-27 09:15:00,Flying Coaster,17.71,Validation
2022-03-28 09:45:00,Pirate Ship,35.35,Validation
2020-09-06 17:45:00,Pirate Ship,13.24,Validation
2022-04-09 15:00:00,Pirate Ship,33.645,Validation
2019-10-04 13:45:00,Flying Coaster,27.265,Validation
2019-10-24 14:30:00,Water Ride,39.56,Validation
2020-08-08 17:30:00,Flying Coaster,11.58,Validation
2019-08-16 17:00:00,Flying Coaster,24.345,Validation
2020-09-05 13:30:00,Pirate Ship,24.585,Validation
2021-08-13 18:15:00,Water Ride,13.115,Validation
2019-07-07 14:15:00,Flying Coaster,33.72,Validation
2022-02-04 11:45:00,Water Ride,23.81,Validation
2020-10-03 14:00:00,Pirate Ship,17.815,Validation
2019-03-06 16:00:00,Water Ride,25.175,Validation
2020-09-25 10:30:00,Water Ride,10.57,Validation
2020-08-03 17:30:00,Pirate Ship,29.76,Validation
2022-07-27 18:15:00,Pirate Ship,29.22,Validation
2018-10-01 10:15:00,Flying Coaster,20.815,Validation
2022-06-02 11:00:00,Flying Coaster,33.33,Validation
2019-09-10 16:30:00,Water Ride,19.455,Validation
2022-06-08 18:45:00,Pirate Ship,33.465,Validation
2020-07-31 16:30:00,Pirate Ship,27.195,Validation
2022-03-01 10:15:00,Flying Coaster,22.57,Validation
2018-11-08 12:00:00,Water Ride,19.165,Validation
2021-09-28 14:30:00,Pirate Ship,17.93,Validation
2022-04-13 11:00:00,Flying Coaster,26.755,Validation
2022-08-06 17:45:00,Flying Coaster,8.95,Validation
2019-05-05 19:15:00,Water Ride,11.52,Validation
2022-02-16 15:30:00,Pirate Ship,31.27,Validation
2021-08-23 09:45:00,Flying Coaster,20.215,Validation
2021-12-24 17:45:00,Flying Coaster,7.0,Validation
2021-08-29 10:45:00,Pirate Ship,30.91,Validation
2021-11-28 17:00:00,Flying Coaster,15.645,Validation
2021-10-28 14:00:00,Pirate Ship,30.755,Validation
2022-07-07 09:30:00,Pirate Ship,41.75,Validation
2019-08-22 17:15:00,Flying Coaster,21.815,Validation
2020-08-15 15:45:00,Pirate Ship,33.105,Validation
2022-05-02 19:15:00,Water Ride,27.565,Validation
2022-07-14 09:45:00,Water Ride,31.22,Validation
2018-11-17 16:15:00,Water Ride,21.265,Validation
2021-12-18 18:00:00,Water Ride,17.47,Validation
2022-07-22 11:00:00,Water Ride,30.31,Validation
2020-02-14 14:00:00,Pirate Ship,38.355,Validation
2022-01-12 13:30:00,Pirate Ship,31.725,Validation
2022-04-29 19:30:00,Pirate Ship,31.63,Validation
2019-11-23 15:45:00,Flying Coaster,23.315,Validation
2020-09-16 12:45:00,Pirate Ship,15.765,Validation
2019-03-21 15:00:00,Water Ride,20.605,Validation
2018-12-26 09:30:00,Flying Coaster,39.83,Validation
2019-01-14 14:45:00,Water Ride,15.625,Validation
2018-10-21 18:00:00,Pirate Ship,29.12,Validation
2022-02-10 14:15:00,Pirate Ship,26.495,Validation
2021-12-29 12:45:00,Pirate Ship,46.725,Validation
2019-05-20 20:00:00,Water Ride,10.435,Validation
2019-12-29 15:30:00,Water Ride,28.96,Validation
2018-10-29 10:30:00,Water Ride,29.22,Validation
2022-07-15 19:15:00,Flying Coaster,6.59,Validation
2021-10-19 15:45:00,Pirate Ship,27.435,Validation
2022-03-27 12:15:00,Flying Coaster,40.69,Validation
2022-05-29 10:15:00,Flying Coaster,33.125,Validation
2022-06-07 11:45:00,Flying Coaster,39.035,Validation
2021-12-27 15:45:00,Water Ride,38.62,Validation
2022-07-27 18:15:00,Flying Coaster,9.39,Validation
2019-05-07 13:45:00,Flying Coaster,19.49,Validation
2022-03-13 11:30:00,Water Ride,32.305,Validation
2021-12-08 09:45:00,Pirate Ship,35.96,Validation
2022-06-07 14:00:00,Water Ride,34.295,Validation
2021-08-23 09:45:00,Water Ride,24.535,Validation
2021-12-05 10:45:00,Pirate Ship,28.22,Validation
2021-08-04 15:45:00,Water Ride,25.81,Validation
2022-07-09 10:30:00,Pirate Ship,34.57,Validation
2022-04-01 10:30:00,Water Ride,31.33,Validation
2020-01-21 10:45:00,Pirate Ship,30.57,Validation
2021-08-09 11:15:00,Flying Coaster,17.145,Validation
2021-07-09 17:15:00,Water Ride,13.14,Validation
2019-12-24 10:00:00,Pirate Ship,35.46,Validation
2018-11-02 14:45:00,Water Ride,38.685,Validation
2022-04-04 17:30:00,Water Ride,25.69,Validation
2019-10-29 12:00:00,Water Ride,34.555,Validation
2021-09-13 13:45:00,Flying Coaster,22.215,Validation
2022-05-25 15:45:00,Water Ride,30.395,Validation
2019-08-20 20:30:00,Flying Coaster,13.78,Validation
2022-06-08 10:30:00,Water Ride,31.6,Validation
2022-03-16 13:00:00,Water Ride,30.38,Validation
2020-07-20 14:30:00,Pirate Ship,31.16,Validation
2019-12-24 14:15:00,Flying Coaster,33.145,Validation
2020-07-25 12:15:00,Pirate Ship,29.72,Validation
2020-07-21 13:45:00,Flying Coaster,24.9,Validation
2022-06-06 11:15:00,Flying Coaster,36.735,Validation
2019-10-29 14:45:00,Water Ride,32.02,Validation
2019-10-08 16:30:00,Water Ride,19.685,Validation
2022-04-09 15:00:00,Water Ride,27.02,Validation
2022-06-16 15:15:00,Flying Coaster,17.15,Validation
2021-07-15 16:15:00,Flying Coaster,17.305,Validation
