DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-06-19 16:00:00,Water Ride,10.042851448059082,Validation
2021-11-18 14:00:00,Water Ride,32.66864013671875,Validation
2020-10-28 16:45:00,Pirate Ship,21.386369705200195,Validation
2022-07-01 20:30:00,Flying Coaster,2.368896484375,Validation
2021-09-22 12:15:00,Pirate Ship,22.232376098632812,Validation
2022-05-13 11:00:00,Water Ride,36.54836654663086,Validation
2019-08-23 10:45:00,Flying Coaster,30.286922454833984,Validation
2020-01-05 13:15:00,Flying Coaster,29.804306030273438,Validation
2020-08-26 12:45:00,Flying Coaster,19.413890838623047,Validation
2019-08-12 14:45:00,Water Ride,32.66450119018555,Validation
2019-12-29 18:30:00,Water Ride,18.738677978515625,Validation
2018-12-29 09:00:00,Water Ride,33.15354537963867,Validation
2022-08-12 15:45:00,Pirate Ship,25.068836212158203,Validation
2019-05-07 13:45:00,Water Ride,15.539220809936523,Validation
2021-07-14 19:00:00,Pirate Ship,-0.6119594573974609,Validation
2022-02-06 12:30:00,Flying Coaster,12.57040786743164,Validation
2020-01-08 13:30:00,Water Ride,19.1707820892334,Validation
2019-08-18 13:30:00,Flying Coaster,20.232282638549805,Validation
2019-02-26 15:45:00,Water Ride,26.067649841308594,Validation
2022-04-28 13:15:00,Pirate Ship,44.81916046142578,Validation
2021-12-17 10:15:00,Water Ride,38.99951171875,Validation
2022-03-10 15:30:00,Pirate Ship,22.911243438720703,Validation
2021-10-05 16:30:00,Pirate Ship,18.258647918701172,Validation
2021-08-18 15:00:00,Pirate Ship,32.80633544921875,Validation
2020-08-29 10:30:00,Pirate Ship,36.4958381652832,Validation
2019-07-15 19:30:00,Water Ride,14.625263214111328,Validation
2019-11-09 19:00:00,Flying Coaster,9.236895561218262,Validation
2020-01-31 14:45:00,Flying Coaster,15.659602165222168,Validation
2020-02-26 16:15:00,Water Ride,29.54803466796875,Validation
2022-07-22 13:45:00,Flying Coaster,23.632600784301758,Validation
2022-07-25 17:45:00,Water Ride,27.56145477294922,Validation
2022-06-28 14:00:00,Water Ride,25.562999725341797,Validation
2021-12-25 13:30:00,Flying Coaster,37.47267150878906,Validation
2020-10-27 12:00:00,Water Ride,22.04195785522461,Validation
2019-06-24 17:30:00,Flying Coaster,18.35760498046875,Validation
2021-06-20 09:45:00,Pirate Ship,22.718446731567383,Validation
2021-09-20 14:45:00,Water Ride,18.61997413635254,Validation
2020-09-03 14:15:00,Flying Coaster,12.997773170471191,Validation
2020-09-27 17:00:00,Flying Coaster,5.527715682983398,Validation
2019-11-16 17:30:00,Flying Coaster,13.7210054397583,Validation
2020-01-07 16:00:00,Pirate Ship,5.306087493896484,Validation
2022-05-29 14:30:00,Water Ride,30.777353286743164,Validation
2021-07-11 16:15:00,Water Ride,26.93857192993164,Validation
2021-09-14 15:30:00,Pirate Ship,41.19805145263672,Validation
2021-12-05 16:00:00,Pirate Ship,29.8593692779541,Validation
2022-07-11 19:15:00,Pirate Ship,27.344802856445312,Validation
2019-10-11 11:15:00,Flying Coaster,19.151657104492188,Validation
2022-06-21 20:45:00,Pirate Ship,26.91581153869629,Validation
2019-03-17 17:15:00,Water Ride,9.420783042907715,Validation
2022-03-27 18:45:00,Pirate Ship,19.847219467163086,Validation
2021-07-22 18:15:00,Pirate Ship,22.76523780822754,Validation
2021-08-12 19:00:00,Pirate Ship,23.514461517333984,Validation
2021-07-26 18:15:00,Flying Coaster,3.6845502853393555,Validation
2020-02-18 15:45:00,Flying Coaster,20.78038787841797,Validation
2020-02-19 09:45:00,Pirate Ship,38.39220428466797,Validation
2020-02-29 14:00:00,Flying Coaster,49.88058090209961,Validation
2018-12-22 13:45:00,Flying Coaster,46.89582443237305,Validation
2022-01-08 19:45:00,Water Ride,13.41714096069336,Validation
2021-09-28 14:30:00,Flying Coaster,14.011825561523438,Validation
2019-04-21 18:00:00,Water Ride,19.303329467773438,Validation
2022-02-08 11:45:00,Water Ride,31.406784057617188,Validation
2022-04-26 10:30:00,Pirate Ship,42.45876693725586,Validation
2020-01-24 15:15:00,Pirate Ship,29.74859619140625,Validation
2022-03-05 18:30:00,Flying Coaster,-1.865748643875122,Validation
2020-01-11 19:45:00,Flying Coaster,3.7624082565307617,Validation
2022-07-23 17:45:00,Flying Coaster,2.80818772315979,Validation
2021-11-21 12:45:00,Pirate Ship,28.480501174926758,Validation
2019-11-07 12:00:00,Flying Coaster,8.796231269836426,Validation
2020-03-13 15:00:00,Water Ride,12.375515937805176,Validation
2021-12-14 10:45:00,Flying Coaster,22.862581253051758,Validation
2021-12-29 18:30:00,Water Ride,23.12055015563965,Validation
2020-03-12 12:00:00,Water Ride,19.318559646606445,Validation
2019-11-12 16:00:00,Water Ride,15.974052429199219,Validation
2020-01-05 18:45:00,Pirate Ship,28.51133155822754,Validation
2018-11-08 10:00:00,Flying Coaster,13.370407104492188,Validation
2022-01-04 13:30:00,Water Ride,36.480072021484375,Validation
2021-07-23 10:15:00,Flying Coaster,15.468724250793457,Validation
2019-12-24 18:30:00,Flying Coaster,9.394673347473145,Validation
2022-07-06 11:45:00,Pirate Ship,40.380126953125,Validation
2018-10-26 12:00:00,Water Ride,36.41940689086914,Validation
2019-11-12 09:00:00,Water Ride,21.06293487548828,Validation
2019-08-15 16:30:00,Water Ride,32.37866973876953,Validation
2022-03-09 16:45:00,Pirate Ship,37.742313385009766,Validation
2020-02-11 14:00:00,Pirate Ship,48.48262023925781,Validation
2022-05-16 18:15:00,Pirate Ship,32.2626953125,Validation
2022-07-30 13:15:00,Flying Coaster,20.12685775756836,Validation
2022-08-13 09:00:00,Flying Coaster,19.619447708129883,Validation
2020-01-24 15:15:00,Flying Coaster,11.555421829223633,Validation
2022-05-05 12:45:00,Water Ride,39.63928985595703,Validation
2019-06-28 16:45:00,Flying Coaster,10.617175102233887,Validation
2022-03-21 14:45:00,Water Ride,32.228981018066406,Validation
2020-09-04 17:15:00,Water Ride,7.613636493682861,Validation
2021-08-29 10:45:00,Water Ride,33.90702819824219,Validation
2021-11-01 11:00:00,Flying Coaster,33.424217224121094,Validation
2022-04-06 10:15:00,Water Ride,33.91026306152344,Validation
2018-10-27 16:15:00,Pirate Ship,37.069271087646484,Validation
2021-08-15 15:45:00,Pirate Ship,27.95137596130371,Validation
2021-08-25 14:45:00,Pirate Ship,32.96510696411133,Validation
2021-07-21 14:15:00,Flying Coaster,10.345817565917969,Validation
2021-09-21 17:30:00,Flying Coaster,12.3587646484375,Validation
2019-12-22 09:45:00,Pirate Ship,43.526371002197266,Validation
2021-09-16 13:00:00,Water Ride,18.36663055419922,Validation
2022-07-15 19:15:00,Pirate Ship,26.81453514099121,Validation
2020-02-11 16:15:00,Pirate Ship,35.67155456542969,Validation
2022-01-14 17:30:00,Pirate Ship,23.4606876373291,Validation
2020-10-08 11:45:00,Flying Coaster,4.822037696838379,Validation
2020-07-11 15:45:00,Pirate Ship,28.96881675720215,Validation
2019-08-15 13:00:00,Water Ride,23.690406799316406,Validation
2021-10-13 14:45:00,Pirate Ship,16.064931869506836,Validation
2022-01-31 09:45:00,Pirate Ship,18.898548126220703,Validation
2022-05-25 15:45:00,Pirate Ship,36.83090591430664,Validation
2020-03-06 13:15:00,Water Ride,19.76152229309082,Validation
2021-08-12 12:15:00,Flying Coaster,26.199453353881836,Validation
2022-07-16 19:15:00,Flying Coaster,2.3870415687561035,Validation
2022-04-25 16:45:00,Water Ride,37.03551483154297,Validation
2020-09-12 12:15:00,Water Ride,28.16246795654297,Validation
2020-01-18 10:00:00,Water Ride,42.01350784301758,Validation
2021-11-23 15:30:00,Pirate Ship,17.224855422973633,Validation
2019-04-02 17:45:00,Water Ride,13.435004234313965,Validation
2022-08-02 20:30:00,Pirate Ship,33.73125076293945,Validation
2022-01-06 14:15:00,Pirate Ship,41.52776336669922,Validation
2021-06-16 13:15:00,Flying Coaster,23.69774055480957,Validation
2019-09-22 14:15:00,Flying Coaster,26.87312126159668,Validation
2020-07-14 13:45:00,Pirate Ship,22.096481323242188,Validation
2022-04-13 19:00:00,Pirate Ship,42.88913345336914,Validation
2019-06-25 15:30:00,Water Ride,26.85837745666504,Validation
2022-01-10 14:30:00,Water Ride,30.81705665588379,Validation
2022-04-28 10:45:00,Flying Coaster,36.4356803894043,Validation
2021-07-13 11:15:00,Water Ride,19.273168563842773,Validation
2020-08-15 12:30:00,Pirate Ship,30.73057746887207,Validation
2021-11-28 13:00:00,Pirate Ship,31.898603439331055,Validation
2019-12-07 09:15:00,Flying Coaster,46.64150619506836,Validation
2020-03-06 10:15:00,Flying Coaster,7.781589508056641,Validation
2022-02-23 13:15:00,Flying Coaster,30.041244506835938,Validation
2022-02-27 14:30:00,Pirate Ship,34.139705657958984,Validation
2022-04-18 11:45:00,Water Ride,36.3291015625,Validation
2022-07-23 20:00:00,Pirate Ship,28.92827033996582,Validation
2019-12-22 15:30:00,Pirate Ship,33.53193664550781,Validation
2019-03-02 15:45:00,Water Ride,30.98895263671875,Validation
2021-09-02 12:15:00,Pirate Ship,23.773944854736328,Validation
2020-01-22 11:15:00,Pirate Ship,30.941749572753906,Validation
2021-10-01 10:30:00,Pirate Ship,13.153257369995117,Validation
2018-12-01 11:00:00,Water Ride,30.982154846191406,Validation
2019-10-14 11:15:00,Water Ride,24.526845932006836,Validation
2021-09-28 10:15:00,Pirate Ship,11.76501750946045,Validation
2020-02-22 11:30:00,Water Ride,37.01792907714844,Validation
2021-07-18 11:30:00,Pirate Ship,23.581256866455078,Validation
2021-12-01 17:00:00,Pirate Ship,43.67809295654297,Validation
2019-12-31 17:45:00,Water Ride,10.494590759277344,Validation
2019-10-25 18:30:00,Flying Coaster,11.220356941223145,Validation
2019-04-14 10:45:00,Flying Coaster,39.40597915649414,Validation
2022-05-16 12:45:00,Pirate Ship,46.46501159667969,Validation
2022-01-11 10:00:00,Flying Coaster,26.490253448486328,Validation
2018-10-29 10:30:00,Pirate Ship,41.33640670776367,Validation
2020-02-24 13:30:00,Water Ride,33.04176330566406,Validation
2018-12-27 17:00:00,Water Ride,33.97857666015625,Validation
2022-05-01 19:30:00,Water Ride,16.356388092041016,Validation
2019-08-26 19:00:00,Flying Coaster,30.38327407836914,Validation
2021-08-19 12:15:00,Flying Coaster,22.644283294677734,Validation
2021-07-26 10:15:00,Water Ride,19.668987274169922,Validation
2019-01-24 14:00:00,Water Ride,14.01578140258789,Validation
2021-11-27 13:45:00,Flying Coaster,34.57563018798828,Validation
2022-02-27 14:30:00,Water Ride,37.216182708740234,Validation
2022-08-05 20:30:00,Flying Coaster,4.225490570068359,Validation
2019-12-18 11:15:00,Flying Coaster,6.058472633361816,Validation
2020-08-05 11:15:00,Water Ride,28.93467140197754,Validation
2019-09-03 17:30:00,Water Ride,30.042659759521484,Validation
2021-11-06 09:45:00,Water Ride,40.61082458496094,Validation
2021-12-29 12:45:00,Water Ride,54.0320930480957,Validation
2021-11-03 18:00:00,Water Ride,20.303876876831055,Validation
2020-08-05 11:15:00,Pirate Ship,38.090450286865234,Validation
2020-09-19 10:00:00,Water Ride,31.089740753173828,Validation
2022-07-16 14:30:00,Flying Coaster,22.160375595092773,Validation
2019-08-20 09:30:00,Water Ride,32.385318756103516,Validation
2020-10-16 15:15:00,Pirate Ship,23.146617889404297,Validation
2020-09-11 12:00:00,Flying Coaster,10.832788467407227,Validation
2019-04-28 15:15:00,Water Ride,21.3470458984375,Validation
2020-08-04 16:15:00,Water Ride,29.089956283569336,Validation
2021-07-30 12:30:00,Water Ride,13.772900581359863,Validation
2022-07-27 15:15:00,Pirate Ship,27.79128646850586,Validation
2021-10-06 10:45:00,Pirate Ship,16.59886360168457,Validation
2019-11-15 13:45:00,Water Ride,17.267263412475586,Validation
2021-10-01 10:30:00,Water Ride,16.869699478149414,Validation
2019-07-26 15:15:00,Flying Coaster,21.35283851623535,Validation
2020-02-08 14:15:00,Pirate Ship,35.936012268066406,Validation
2020-02-01 13:00:00,Water Ride,31.75901222229004,Validation
2020-01-19 14:15:00,Pirate Ship,40.18698501586914,Validation
2021-08-13 18:15:00,Flying Coaster,6.449599742889404,Validation
2021-07-12 17:30:00,Flying Coaster,11.897177696228027,Validation
2021-11-07 16:15:00,Water Ride,22.846027374267578,Validation
2021-10-21 13:00:00,Pirate Ship,16.46347427368164,Validation
2018-11-11 15:15:00,Water Ride,21.55512809753418,Validation
2022-08-07 18:45:00,Pirate Ship,32.462745666503906,Validation
2021-12-20 18:30:00,Water Ride,15.739516258239746,Validation
2020-02-25 16:45:00,Flying Coaster,15.053461074829102,Validation
2021-08-06 14:45:00,Water Ride,26.354585647583008,Validation
2022-06-29 16:15:00,Pirate Ship,38.47011947631836,Validation
2019-08-05 12:45:00,Flying Coaster,41.44315719604492,Validation
2019-07-19 14:45:00,Flying Coaster,26.750743865966797,Validation
2022-01-22 11:45:00,Water Ride,31.36372184753418,Validation
2022-07-18 17:00:00,Flying Coaster,15.995638847351074,Validation
2020-01-23 13:45:00,Flying Coaster,2.754544496536255,Validation
2022-06-23 15:30:00,Water Ride,26.24291229248047,Validation
2021-10-01 10:30:00,Flying Coaster,9.757152557373047,Validation
2021-10-15 14:00:00,Water Ride,26.074674606323242,Validation
2019-12-29 09:30:00,Pirate Ship,61.35970687866211,Validation
2021-10-15 11:15:00,Flying Coaster,14.131717681884766,Validation
2021-07-11 16:15:00,Pirate Ship,31.995975494384766,Validation
2019-10-10 09:30:00,Water Ride,22.585615158081055,Validation
2020-01-30 14:30:00,Water Ride,14.512862205505371,Validation
2018-10-24 14:00:00,Water Ride,34.20979690551758,Validation
2021-09-13 10:45:00,Water Ride,16.011470794677734,Validation
2018-11-19 09:45:00,Water Ride,22.272241592407227,Validation
2022-05-04 10:45:00,Water Ride,36.96904373168945,Validation
2019-05-27 14:15:00,Flying Coaster,31.958053588867188,Validation
2021-09-21 13:00:00,Pirate Ship,16.545284271240234,Validation
2021-09-10 14:30:00,Pirate Ship,21.78511619567871,Validation
2020-02-06 16:15:00,Flying Coaster,7.57090425491333,Validation
2021-07-11 16:15:00,Flying Coaster,26.80242156982422,Validation
2022-06-26 09:45:00,Water Ride,34.16548538208008,Validation
2021-08-01 16:00:00,Water Ride,27.624223709106445,Validation
2021-07-02 13:00:00,Water Ride,14.776087760925293,Validation
2022-07-21 09:15:00,Flying Coaster,22.631019592285156,Validation
2021-12-15 19:45:00,Water Ride,12.732535362243652,Validation
2021-10-05 16:30:00,Water Ride,17.66193199157715,Validation
2021-07-06 16:30:00,Pirate Ship,16.29271125793457,Validation
2020-03-09 11:30:00,Water Ride,21.357358932495117,Validation
2019-10-29 14:45:00,Flying Coaster,36.20252227783203,Validation
2020-09-01 15:30:00,Flying Coaster,11.744982719421387,Validation
2022-03-25 16:45:00,Flying Coaster,12.182962417602539,Validation
2020-03-12 12:00:00,Flying Coaster,9.102276802062988,Validation
2020-03-07 16:30:00,Flying Coaster,29.808887481689453,Validation
2020-02-04 14:00:00,Flying Coaster,2.913330316543579,Validation
2019-03-04 10:45:00,Water Ride,28.700559616088867,Validation
2022-08-09 17:30:00,Water Ride,24.956327438354492,Validation
2021-12-14 18:45:00,Water Ride,24.746475219726562,Validation
2019-10-15 15:30:00,Water Ride,24.27823829650879,Validation
2020-01-20 11:30:00,Water Ride,22.040185928344727,Validation
2019-09-07 17:30:00,Flying Coaster,31.73641586303711,Validation
2020-10-27 12:00:00,Flying Coaster,35.12621307373047,Validation
2018-10-08 11:15:00,Flying Coaster,18.79889678955078,Validation
2021-10-26 10:45:00,Pirate Ship,22.620952606201172,Validation
2018-10-16 11:00:00,Flying Coaster,28.190439224243164,Validation
2021-10-19 13:15:00,Flying Coaster,36.73467254638672,Validation
2019-08-13 10:30:00,Flying Coaster,22.961145401000977,Validation
2021-08-15 13:30:00,Pirate Ship,25.0594425201416,Validation
2018-11-21 13:00:00,Water Ride,15.291210174560547,Validation
2021-09-17 15:00:00,Flying Coaster,11.21510124206543,Validation
2022-02-10 14:15:00,Flying Coaster,9.245560646057129,Validation
2021-07-30 17:45:00,Flying Coaster,5.2126784324646,Validation
2021-06-29 12:00:00,Water Ride,15.398462295532227,Validation
2021-11-21 12:45:00,Water Ride,23.885936737060547,Validation
2020-02-09 16:30:00,Flying Coaster,8.112692832946777,Validation
2019-11-16 17:30:00,Water Ride,21.968685150146484,Validation
2022-06-16 18:15:00,Water Ride,24.966598510742188,Validation
2020-09-09 17:45:00,Water Ride,2.930295705795288,Validation
2018-12-17 16:45:00,Flying Coaster,17.281648635864258,Validation
2018-11-11 15:15:00,Flying Coaster,11.446717262268066,Validation
2022-05-16 18:15:00,Water Ride,26.17037010192871,Validation
2018-10-31 10:30:00,Flying Coaster,16.20924186706543,Validation
2021-12-14 10:45:00,Water Ride,31.940807342529297,Validation
2019-06-06 16:45:00,Water Ride,24.452672958374023,Validation
2020-03-07 11:15:00,Flying Coaster,40.77220153808594,Validation
2020-08-24 17:00:00,Water Ride,19.591285705566406,Validation
2020-02-22 15:45:00,Pirate Ship,62.705806732177734,Validation
2018-10-31 10:30:00,Pirate Ship,21.547317504882812,Validation
2022-06-18 19:00:00,Water Ride,19.583351135253906,Validation
2022-08-04 13:00:00,Flying Coaster,36.47800827026367,Validation
2022-06-28 16:45:00,Pirate Ship,44.5614128112793,Validation
2019-10-21 13:15:00,Flying Coaster,38.6785774230957,Validation
2022-04-19 20:30:00,Flying Coaster,6.1145100593566895,Validation
2022-06-05 18:00:00,Water Ride,23.609437942504883,Validation
2022-04-11 10:45:00,Pirate Ship,48.22428512573242,Validation
2019-03-17 17:15:00,Flying Coaster,10.019523620605469,Validation
2022-08-03 15:45:00,Flying Coaster,5.330155372619629,Validation
2022-06-01 10:15:00,Flying Coaster,31.27456283569336,Validation
2022-06-04 14:00:00,Water Ride,37.536861419677734,Validation
2020-10-06 14:15:00,Flying Coaster,4.327416896820068,Validation
2019-02-01 14:00:00,Water Ride,17.551706314086914,Validation
2021-12-30 16:30:00,Flying Coaster,27.048038482666016,Validation
2020-10-23 13:00:00,Pirate Ship,27.27764320373535,Validation
2021-12-23 15:00:00,Pirate Ship,25.460298538208008,Validation
2020-07-26 17:00:00,Pirate Ship,26.642292022705078,Validation
2021-08-04 13:30:00,Pirate Ship,28.323558807373047,Validation
2022-01-29 14:00:00,Water Ride,27.180538177490234,Validation
2022-07-15 17:15:00,Pirate Ship,35.27692794799805,Validation
2022-03-20 17:30:00,Water Ride,19.95166015625,Validation
2021-07-23 14:15:00,Pirate Ship,21.615083694458008,Validation
2021-09-13 18:00:00,Flying Coaster,-0.18780896067619324,Validation
2020-09-20 11:00:00,Water Ride,14.611700057983398,Validation
2020-09-11 14:30:00,Flying Coaster,8.547449111938477,Validation
2021-10-02 18:45:00,Pirate Ship,2.639209747314453,Validation
2021-12-15 19:45:00,Pirate Ship,29.87257957458496,Validation
2021-08-10 16:30:00,Water Ride,29.054988861083984,Validation
2021-07-06 09:45:00,Water Ride,20.114362716674805,Validation
2021-06-30 13:00:00,Pirate Ship,18.902912139892578,Validation
2022-08-05 15:00:00,Pirate Ship,32.7966194152832,Validation
2022-03-10 11:45:00,Flying Coaster,17.762313842773438,Validation
2021-07-28 11:45:00,Flying Coaster,18.69623374938965,Validation
2019-02-23 14:45:00,Water Ride,34.71628952026367,Validation
2021-08-28 17:45:00,Pirate Ship,32.201141357421875,Validation
2022-07-08 10:15:00,Water Ride,32.60934066772461,Validation
2019-09-15 11:45:00,Flying Coaster,24.86423683166504,Validation
2022-02-03 13:45:00,Water Ride,14.56926441192627,Validation
2022-04-06 20:45:00,Pirate Ship,15.839559555053711,Validation
2021-11-02 10:30:00,Water Ride,25.448246002197266,Validation
2021-09-15 16:00:00,Water Ride,18.141210556030273,Validation
2021-10-09 10:45:00,Pirate Ship,25.393661499023438,Validation
2019-05-12 20:00:00,Flying Coaster,7.222868919372559,Validation
2019-02-05 13:00:00,Water Ride,21.531099319458008,Validation
2020-10-18 15:15:00,Pirate Ship,31.240097045898438,Validation
2021-11-06 15:00:00,Flying Coaster,36.479637145996094,Validation
2020-03-02 16:15:00,Flying Coaster,7.950289726257324,Validation
2018-10-31 19:15:00,Water Ride,6.2611918449401855,Validation
2020-09-04 12:45:00,Pirate Ship,13.665492057800293,Validation
2022-07-13 13:00:00,Water Ride,22.564233779907227,Validation
2022-08-04 18:45:00,Pirate Ship,23.82518196105957,Validation
2020-08-01 14:00:00,Flying Coaster,21.191926956176758,Validation
2019-08-09 13:30:00,Flying Coaster,48.57664108276367,Validation
2020-10-10 09:15:00,Flying Coaster,19.86358642578125,Validation
2022-08-05 18:30:00,Flying Coaster,19.885356903076172,Validation
2020-03-09 13:30:00,Flying Coaster,29.248512268066406,Validation
2022-05-27 20:45:00,Pirate Ship,17.267953872680664,Validation
2021-11-13 11:45:00,Water Ride,42.55141067504883,Validation
2020-08-23 15:00:00,Water Ride,22.34465217590332,Validation
2022-08-04 09:30:00,Water Ride,34.6453971862793,Validation
2022-03-20 14:30:00,Pirate Ship,36.87468338012695,Validation
2020-10-14 15:00:00,Pirate Ship,15.838944435119629,Validation
2019-03-22 15:00:00,Water Ride,18.424320220947266,Validation
2021-07-02 13:00:00,Flying Coaster,32.57255554199219,Validation
2020-09-15 14:45:00,Flying Coaster,5.648014068603516,Validation
2019-06-26 15:15:00,Water Ride,16.75180435180664,Validation
2020-08-21 14:00:00,Pirate Ship,29.866825103759766,Validation
2018-11-17 12:15:00,Flying Coaster,37.01504135131836,Validation
2021-12-15 11:30:00,Water Ride,32.48542785644531,Validation
2019-03-08 13:45:00,Flying Coaster,34.300418853759766,Validation
2022-04-11 10:45:00,Flying Coaster,35.13962173461914,Validation
2020-07-13 18:00:00,Pirate Ship,2.709629774093628,Validation
2020-03-09 11:30:00,Pirate Ship,31.146514892578125,Validation
2022-07-03 14:15:00,Pirate Ship,29.472707748413086,Validation
2021-10-04 13:15:00,Pirate Ship,17.40890884399414,Validation
2020-10-17 12:30:00,Water Ride,22.049850463867188,Validation
2018-10-21 10:45:00,Pirate Ship,39.79287338256836,Validation
2020-10-15 10:30:00,Pirate Ship,12.462328910827637,Validation
2022-07-15 10:00:00,Flying Coaster,27.337759017944336,Validation
2018-11-25 15:45:00,Flying Coaster,11.836397171020508,Validation
2022-01-25 10:00:00,Water Ride,19.955020904541016,Validation
2021-10-15 11:15:00,Water Ride,20.999021530151367,Validation
2020-03-06 10:15:00,Pirate Ship,39.55199432373047,Validation
2022-05-26 12:30:00,Pirate Ship,42.368160247802734,Validation
2021-11-20 17:00:00,Flying Coaster,16.397249221801758,Validation
2018-10-22 10:30:00,Flying Coaster,44.89977264404297,Validation
2019-10-31 10:45:00,Water Ride,25.396299362182617,Validation
2020-10-11 15:15:00,Pirate Ship,30.484434127807617,Validation
2022-06-24 19:30:00,Pirate Ship,25.245059967041016,Validation
2022-07-10 16:00:00,Flying Coaster,12.656780242919922,Validation
2019-11-08 09:00:00,Water Ride,21.74115753173828,Validation
2022-05-28 10:30:00,Water Ride,37.73656463623047,Validation
2021-06-27 16:00:00,Pirate Ship,16.415056228637695,Validation
2020-09-02 12:30:00,Pirate Ship,24.16929817199707,Validation
2021-12-07 19:45:00,Flying Coaster,4.727219104766846,Validation
2022-04-26 17:00:00,Pirate Ship,42.75138854980469,Validation
2020-02-23 10:15:00,Pirate Ship,47.93274688720703,Validation
2021-08-06 11:45:00,Water Ride,27.21333122253418,Validation
2018-11-23 10:15:00,Flying Coaster,10.177559852600098,Validation
2021-08-12 10:15:00,Water Ride,33.73701477050781,Validation
2021-08-09 15:15:00,Water Ride,28.435588836669922,Validation
2021-10-16 15:00:00,Water Ride,33.65708923339844,Validation
2019-11-16 14:45:00,Flying Coaster,38.41901397705078,Validation
2021-12-07 15:30:00,Pirate Ship,38.53744888305664,Validation
2019-08-08 11:45:00,Water Ride,30.96955680847168,Validation
2022-06-15 18:00:00,Flying Coaster,6.859888553619385,Validation
2019-12-27 16:30:00,Flying Coaster,32.85026168823242,Validation
2021-09-10 17:30:00,Flying Coaster,5.617801189422607,Validation
2018-10-06 19:45:00,Pirate Ship,24.29842758178711,Validation
2021-12-24 17:45:00,Pirate Ship,24.872766494750977,Validation
2020-01-13 09:45:00,Flying Coaster,16.569305419921875,Validation
2022-01-20 10:30:00,Pirate Ship,21.99941062927246,Validation
2021-11-04 12:45:00,Pirate Ship,31.294233322143555,Validation
2022-03-26 16:15:00,Flying Coaster,46.42047119140625,Validation
2020-08-16 13:45:00,Water Ride,14.708319664001465,Validation
2021-09-15 16:00:00,Pirate Ship,11.521307945251465,Validation
2022-01-07 10:45:00,Water Ride,32.75458526611328,Validation
2022-05-16 16:15:00,Pirate Ship,45.01460647583008,Validation
2021-06-22 10:15:00,Pirate Ship,15.676237106323242,Validation
2021-11-22 09:30:00,Pirate Ship,28.242475509643555,Validation
2022-06-23 11:00:00,Pirate Ship,36.83625793457031,Validation
2019-12-18 15:00:00,Pirate Ship,33.0501594543457,Validation
2021-07-18 11:30:00,Flying Coaster,23.460613250732422,Validation
2018-12-01 17:45:00,Flying Coaster,9.925530433654785,Validation
2022-03-12 11:30:00,Pirate Ship,33.67145919799805,Validation
2019-08-26 16:30:00,Water Ride,23.0184268951416,Validation
2022-05-29 12:30:00,Water Ride,41.10990524291992,Validation
2021-11-03 12:45:00,Pirate Ship,28.429136276245117,Validation
2022-02-23 16:45:00,Pirate Ship,33.864009857177734,Validation
2021-10-17 16:45:00,Pirate Ship,30.175254821777344,Validation
2018-11-25 12:00:00,Water Ride,24.581401824951172,Validation
2022-07-30 19:00:00,Flying Coaster,1.5005989074707031,Validation
2019-11-01 12:00:00,Water Ride,35.09035873413086,Validation
2018-10-10 14:15:00,Pirate Ship,28.30381965637207,Validation
2021-12-24 14:30:00,Pirate Ship,27.89937973022461,Validation
2020-08-01 14:00:00,Pirate Ship,22.2060604095459,Validation
2020-01-12 15:30:00,Pirate Ship,40.389469146728516,Validation
2022-01-08 13:15:00,Flying Coaster,35.88460159301758,Validation
2019-08-19 14:30:00,Water Ride,37.39638900756836,Validation
2019-08-10 18:30:00,Water Ride,19.91380500793457,Validation
2019-03-11 13:15:00,Flying Coaster,28.079334259033203,Validation
2019-10-30 17:00:00,Flying Coaster,29.4025936126709,Validation
2021-06-27 12:30:00,Flying Coaster,33.05483627319336,Validation
2020-09-20 13:30:00,Water Ride,16.815998077392578,Validation
2020-02-25 14:30:00,Water Ride,39.146629333496094,Validation
2019-07-14 17:15:00,Water Ride,23.518674850463867,Validation
2022-01-16 18:30:00,Water Ride,8.617384910583496,Validation
2020-08-23 15:00:00,Pirate Ship,31.73056983947754,Validation
2018-10-02 17:00:00,Pirate Ship,28.474746704101562,Validation
2019-11-06 12:30:00,Water Ride,13.128979682922363,Validation
2018-11-11 10:15:00,Water Ride,21.03763771057129,Validation
2021-09-13 10:45:00,Pirate Ship,11.608120918273926,Validation
2020-02-04 09:45:00,Pirate Ship,27.974510192871094,Validation
2022-05-24 20:30:00,Flying Coaster,6.24946403503418,Validation
2018-12-03 09:30:00,Flying Coaster,20.316730499267578,Validation
2021-09-26 12:30:00,Flying Coaster,29.005525588989258,Validation
2019-10-25 16:15:00,Water Ride,17.616207122802734,Validation
2020-03-07 13:30:00,Pirate Ship,48.8189582824707,Validation
2022-05-06 13:45:00,Flying Coaster,27.429706573486328,Validation
2021-12-12 18:30:00,Water Ride,21.118091583251953,Validation
2022-07-23 17:45:00,Water Ride,18.387001037597656,Validation
2019-01-09 12:45:00,Flying Coaster,15.75469970703125,Validation
2019-07-10 17:45:00,Flying Coaster,11.82461929321289,Validation
2018-10-04 15:15:00,Flying Coaster,19.488494873046875,Validation
2019-04-25 16:15:00,Flying Coaster,20.870153427124023,Validation
2018-12-04 14:00:00,Water Ride,25.552339553833008,Validation
