DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 15:15:00,Pirate Ship,16.37125,Validation
2020-09-11 12:00:00,Flying Coaster,12.673563,Validation
2019-04-28 15:15:00,Water Ride,19.106943,Validation
2020-08-04 16:15:00,Water Ride,21.76606,Validation
2021-07-30 12:30:00,Water Ride,20.397657,Validation
2022-07-27 15:15:00,Pirate Ship,30.212862,Validation
2021-10-06 10:45:00,Pirate Ship,13.74982,Validation
2019-11-15 13:45:00,Water Ride,17.815903,Validation
2021-10-01 10:30:00,Water Ride,18.017073,Validation
2019-07-26 15:15:00,Flying Coaster,23.92659,Validation
2020-02-08 14:15:00,Pirate Ship,39.489296,Validation
2020-02-01 13:00:00,Water Ride,34.863674,Validation
2020-01-19 14:15:00,Pirate Ship,47.211388,Validation
2021-08-13 18:15:00,Flying Coaster,5.5030217,Validation
2021-07-12 17:30:00,Flying Coaster,17.741247,Validation
2021-11-07 16:15:00,Water Ride,21.448736,Validation
2021-10-21 13:00:00,Pirate Ship,28.831036,Validation
2018-11-11 15:15:00,Water Ride,20.493948,Validation
2022-08-07 18:45:00,Pirate Ship,29.846529,Validation
2021-12-20 18:30:00,Water Ride,8.095808,Validation
2020-02-25 16:45:00,Flying Coaster,11.490484,Validation
2021-08-06 14:45:00,Water Ride,26.186666,Validation
2022-06-29 16:15:00,Pirate Ship,36.805725,Validation
2019-08-05 12:45:00,Flying Coaster,41.62852,Validation
2019-07-19 14:45:00,Flying Coaster,21.94417,Validation
2022-01-22 11:45:00,Water Ride,31.383692,Validation
2022-07-18 17:00:00,Flying Coaster,16.544132,Validation
2020-01-23 13:45:00,Flying Coaster,5.919162,Validation
2022-06-23 15:30:00,Water Ride,28.970863,Validation
2021-10-01 10:30:00,Flying Coaster,10.679072,Validation
2021-10-15 14:00:00,Water Ride,23.666216,Validation
2019-12-29 09:30:00,Pirate Ship,53.95257,Validation
2021-10-15 11:15:00,Flying Coaster,15.088341,Validation
2021-07-11 16:15:00,Pirate Ship,26.692743,Validation
2019-10-10 09:30:00,Water Ride,17.259169,Validation
2020-01-30 14:30:00,Water Ride,13.952468,Validation
2018-10-24 14:00:00,Water Ride,38.443714,Validation
2021-09-13 10:45:00,Water Ride,20.253574,Validation
2018-11-19 09:45:00,Water Ride,22.098396,Validation
2022-05-04 10:45:00,Water Ride,38.615376,Validation
2019-05-27 14:15:00,Flying Coaster,30.467987,Validation
2021-09-21 13:00:00,Pirate Ship,18.585459,Validation
2021-09-10 14:30:00,Pirate Ship,22.558256,Validation
2020-02-06 16:15:00,Flying Coaster,10.987453,Validation
2021-07-11 16:15:00,Flying Coaster,27.68935,Validation
2022-06-26 09:45:00,Water Ride,32.761154,Validation
2021-08-01 16:00:00,Water Ride,26.253164,Validation
2021-07-02 13:00:00,Water Ride,10.593551,Validation
2022-07-21 09:15:00,Flying Coaster,11.458431,Validation
2021-12-15 19:45:00,Water Ride,13.923445,Validation
2021-10-05 16:30:00,Water Ride,16.355774,Validation
2021-07-06 16:30:00,Pirate Ship,24.92531,Validation
2020-03-09 11:30:00,Water Ride,20.328762,Validation
2019-10-29 14:45:00,Flying Coaster,37.31715,Validation
2020-09-01 15:30:00,Flying Coaster,7.3924956,Validation
2022-03-25 16:45:00,Flying Coaster,13.300722,Validation
2020-03-12 12:00:00,Flying Coaster,8.828376,Validation
2020-03-07 16:30:00,Flying Coaster,26.70518,Validation
2020-02-04 14:00:00,Flying Coaster,6.438615,Validation
2019-03-04 10:45:00,Water Ride,46.551296,Validation
2022-08-09 17:30:00,Water Ride,26.205578,Validation
2021-12-14 18:45:00,Water Ride,25.41285,Validation
2019-10-15 15:30:00,Water Ride,24.712431,Validation
2020-01-20 11:30:00,Water Ride,22.611618,Validation
2019-09-07 17:30:00,Flying Coaster,24.624678,Validation
2020-10-27 12:00:00,Flying Coaster,33.63967,Validation
2018-10-08 11:15:00,Flying Coaster,17.613485,Validation
2021-10-26 10:45:00,Pirate Ship,36.35182,Validation
2018-10-16 11:00:00,Flying Coaster,26.122211,Validation
2021-10-19 13:15:00,Flying Coaster,36.51425,Validation
2019-08-13 10:30:00,Flying Coaster,32.45112,Validation
2021-08-15 13:30:00,Pirate Ship,31.225065,Validation
2018-11-21 13:00:00,Water Ride,17.094913,Validation
2021-09-17 15:00:00,Flying Coaster,12.516735,Validation
2022-02-10 14:15:00,Flying Coaster,9.993722,Validation
2021-07-30 17:45:00,Flying Coaster,6.6599917,Validation
2021-06-29 12:00:00,Water Ride,18.028875,Validation
2021-11-21 12:45:00,Water Ride,31.20321,Validation
2020-02-09 16:30:00,Flying Coaster,5.8232164,Validation
2019-11-16 17:30:00,Water Ride,23.576359,Validation
2022-06-16 18:15:00,Water Ride,24.892662,Validation
2020-09-09 17:45:00,Water Ride,4.7554474,Validation
2018-12-17 16:45:00,Flying Coaster,7.288148,Validation
2018-11-11 15:15:00,Flying Coaster,8.163609,Validation
2022-05-16 18:15:00,Water Ride,26.024088,Validation
2018-10-31 10:30:00,Flying Coaster,25.933062,Validation
2021-12-14 10:45:00,Water Ride,36.61274,Validation
2019-06-06 16:45:00,Water Ride,24.995237,Validation
2020-03-07 11:15:00,Flying Coaster,35.46608,Validation
2020-08-24 17:00:00,Water Ride,19.296795,Validation
2020-02-22 15:45:00,Pirate Ship,57.069874,Validation
2018-10-31 10:30:00,Pirate Ship,23.88888,Validation
2022-06-18 19:00:00,Water Ride,21.202084,Validation
2022-08-04 13:00:00,Flying Coaster,37.595306,Validation
2022-06-28 16:45:00,Pirate Ship,41.79116,Validation
2019-10-21 13:15:00,Flying Coaster,39.635757,Validation
2022-04-19 20:30:00,Flying Coaster,5.066576,Validation
2022-06-05 18:00:00,Water Ride,24.528175,Validation
2022-04-11 10:45:00,Pirate Ship,46.596416,Validation
2019-03-17 17:15:00,Flying Coaster,8.51004,Validation
2022-08-03 15:45:00,Flying Coaster,6.2243943,Validation
2022-06-01 10:15:00,Flying Coaster,29.254221,Validation
2022-06-04 14:00:00,Water Ride,32.962128,Validation
2020-10-06 14:15:00,Flying Coaster,5.1335244,Validation
2019-02-01 14:00:00,Water Ride,17.494324,Validation
2021-12-30 16:30:00,Flying Coaster,30.387512,Validation
2020-10-23 13:00:00,Pirate Ship,26.421263,Validation
2021-12-23 15:00:00,Pirate Ship,35.752254,Validation
2020-07-26 17:00:00,Pirate Ship,24.192154,Validation
2021-08-04 13:30:00,Pirate Ship,27.30608,Validation
2022-01-29 14:00:00,Water Ride,30.382284,Validation
2022-07-15 17:15:00,Pirate Ship,32.167435,Validation
2022-03-20 17:30:00,Water Ride,24.88188,Validation
2021-07-23 14:15:00,Pirate Ship,26.03189,Validation
2021-09-13 18:00:00,Flying Coaster,3.297365,Validation
2020-09-20 11:00:00,Water Ride,18.073109,Validation
2020-09-11 14:30:00,Flying Coaster,6.003841,Validation
2021-10-02 18:45:00,Pirate Ship,7.8048463,Validation
2021-12-15 19:45:00,Pirate Ship,26.871151,Validation
2021-08-10 16:30:00,Water Ride,29.061327,Validation
2021-07-06 09:45:00,Water Ride,19.528896,Validation
2021-06-30 13:00:00,Pirate Ship,22.244875,Validation
2022-08-05 15:00:00,Pirate Ship,33.868744,Validation
2022-03-10 11:45:00,Flying Coaster,21.991644,Validation
2021-07-28 11:45:00,Flying Coaster,18.371876,Validation
2019-02-23 14:45:00,Water Ride,32.579273,Validation
2021-08-28 17:45:00,Pirate Ship,29.478674,Validation
2022-07-08 10:15:00,Water Ride,26.633476,Validation
2019-09-15 11:45:00,Flying Coaster,33.55137,Validation
2022-02-03 13:45:00,Water Ride,17.578838,Validation
2022-04-06 20:45:00,Pirate Ship,12.816869,Validation
2021-11-02 10:30:00,Water Ride,32.34408,Validation
2021-09-15 16:00:00,Water Ride,10.994042,Validation
2021-10-09 10:45:00,Pirate Ship,29.167418,Validation
2019-05-12 20:00:00,Flying Coaster,10.593037,Validation
2019-02-05 13:00:00,Water Ride,18.385683,Validation
2020-10-18 15:15:00,Pirate Ship,33.524952,Validation
2021-11-06 15:00:00,Flying Coaster,31.356895,Validation
2020-03-02 16:15:00,Flying Coaster,9.677922,Validation
2018-10-31 19:15:00,Water Ride,8.436134,Validation
2020-09-04 12:45:00,Pirate Ship,13.871724,Validation
2022-07-13 13:00:00,Water Ride,27.348679,Validation
2022-08-04 18:45:00,Pirate Ship,34.455357,Validation
2020-08-01 14:00:00,Flying Coaster,28.913002,Validation
2019-08-09 13:30:00,Flying Coaster,30.337387,Validation
2020-10-10 09:15:00,Flying Coaster,22.19757,Validation
2022-08-05 18:30:00,Flying Coaster,13.659092,Validation
2020-03-09 13:30:00,Flying Coaster,28.012878,Validation
2022-05-27 20:45:00,Pirate Ship,15.508274,Validation
2021-11-13 11:45:00,Water Ride,38.78732,Validation
2020-08-23 15:00:00,Water Ride,22.071196,Validation
2022-08-04 09:30:00,Water Ride,37.16892,Validation
2022-03-20 14:30:00,Pirate Ship,34.68979,Validation
2020-10-14 15:00:00,Pirate Ship,12.934498,Validation
2019-03-22 15:00:00,Water Ride,25.011616,Validation
2021-07-02 13:00:00,Flying Coaster,27.022184,Validation
2020-09-15 14:45:00,Flying Coaster,5.394881,Validation
2019-06-26 15:15:00,Water Ride,20.80823,Validation
2020-08-21 14:00:00,Pirate Ship,30.533442,Validation
2018-11-17 12:15:00,Flying Coaster,45.317177,Validation
2021-12-15 11:30:00,Water Ride,36.72493,Validation
2019-03-08 13:45:00,Flying Coaster,39.44424,Validation
2022-04-11 10:45:00,Flying Coaster,34.003475,Validation
2020-07-13 18:00:00,Pirate Ship,5.5145683,Validation
2020-03-09 11:30:00,Pirate Ship,34.006107,Validation
2022-07-03 14:15:00,Pirate Ship,33.3071,Validation
2021-10-04 13:15:00,Pirate Ship,16.354229,Validation
2020-10-17 12:30:00,Water Ride,24.141167,Validation
2018-10-21 10:45:00,Pirate Ship,43.6403,Validation
2020-10-15 10:30:00,Pirate Ship,13.905148,Validation
2022-07-15 10:00:00,Flying Coaster,25.476046,Validation
2018-11-25 15:45:00,Flying Coaster,5.9430056,Validation
2022-01-25 10:00:00,Water Ride,18.642258,Validation
2021-10-15 11:15:00,Water Ride,24.193178,Validation
2020-03-06 10:15:00,Pirate Ship,32.99606,Validation
2022-05-26 12:30:00,Pirate Ship,41.667145,Validation
2021-11-20 17:00:00,Flying Coaster,19.436413,Validation
2018-10-22 10:30:00,Flying Coaster,47.770264,Validation
2019-10-31 10:45:00,Water Ride,26.653713,Validation
2020-10-11 15:15:00,Pirate Ship,21.547415,Validation
2022-06-24 19:30:00,Pirate Ship,25.640213,Validation
2022-07-10 16:00:00,Flying Coaster,7.555855,Validation
2019-11-08 09:00:00,Water Ride,24.581066,Validation
2022-05-28 10:30:00,Water Ride,40.095165,Validation
2021-06-27 16:00:00,Pirate Ship,15.735566,Validation
2020-09-02 12:30:00,Pirate Ship,16.78735,Validation
2021-12-07 19:45:00,Flying Coaster,5.5030217,Validation
2022-04-26 17:00:00,Pirate Ship,46.966633,Validation
2020-02-23 10:15:00,Pirate Ship,48.329147,Validation
2021-08-06 11:45:00,Water Ride,23.922758,Validation
2018-11-23 10:15:00,Flying Coaster,14.399674,Validation
2021-08-12 10:15:00,Water Ride,27.30523,Validation
2021-08-09 15:15:00,Water Ride,29.846426,Validation
2021-10-16 15:00:00,Water Ride,33.559097,Validation
2019-11-16 14:45:00,Flying Coaster,33.734715,Validation
2021-12-07 15:30:00,Pirate Ship,37.933422,Validation
2019-08-08 11:45:00,Water Ride,32.708786,Validation
2022-06-15 18:00:00,Flying Coaster,4.9482203,Validation
2019-12-27 16:30:00,Flying Coaster,31.631487,Validation
2021-09-10 17:30:00,Flying Coaster,5.119323,Validation
2018-10-06 19:45:00,Pirate Ship,13.429676,Validation
2021-12-24 17:45:00,Pirate Ship,23.367722,Validation
2020-01-13 09:45:00,Flying Coaster,13.92133,Validation
2022-01-20 10:30:00,Pirate Ship,23.596725,Validation
2021-11-04 12:45:00,Pirate Ship,33.508053,Validation
2022-03-26 16:15:00,Flying Coaster,36.90465,Validation
2020-08-16 13:45:00,Water Ride,16.094427,Validation
2021-09-15 16:00:00,Pirate Ship,14.065444,Validation
2022-01-07 10:45:00,Water Ride,31.102734,Validation
2022-05-16 16:15:00,Pirate Ship,42.37363,Validation
2021-06-22 10:15:00,Pirate Ship,15.200993,Validation
2021-11-22 09:30:00,Pirate Ship,27.976511,Validation
2022-06-23 11:00:00,Pirate Ship,31.714922,Validation
2019-12-18 15:00:00,Pirate Ship,29.970486,Validation
2021-07-18 11:30:00,Flying Coaster,31.311108,Validation
2018-12-01 17:45:00,Flying Coaster,12.809779,Validation
2022-03-12 11:30:00,Pirate Ship,32.087917,Validation
2019-08-26 16:30:00,Water Ride,24.210127,Validation
2022-05-29 12:30:00,Water Ride,39.575207,Validation
2021-11-03 12:45:00,Pirate Ship,34.733112,Validation
2022-02-23 16:45:00,Pirate Ship,33.360657,Validation
2021-10-17 16:45:00,Pirate Ship,29.423777,Validation
2018-11-25 12:00:00,Water Ride,27.42616,Validation
2022-07-30 19:00:00,Flying Coaster,7.1697974,Validation
2019-11-01 12:00:00,Water Ride,32.42702,Validation
2018-10-10 14:15:00,Pirate Ship,37.171093,Validation
2021-12-24 14:30:00,Pirate Ship,33.80211,Validation
2020-08-01 14:00:00,Pirate Ship,32.178406,Validation
2020-01-12 15:30:00,Pirate Ship,42.03686,Validation
2022-01-08 13:15:00,Flying Coaster,33.626698,Validation
2019-08-19 14:30:00,Water Ride,33.602783,Validation
2019-08-10 18:30:00,Water Ride,26.102888,Validation
2019-03-11 13:15:00,Flying Coaster,28.502474,Validation
2019-10-30 17:00:00,Flying Coaster,26.822433,Validation
2021-06-27 12:30:00,Flying Coaster,32.005882,Validation
2020-09-20 13:30:00,Water Ride,18.389526,Validation
2020-02-25 14:30:00,Water Ride,38.777523,Validation
2019-07-14 17:15:00,Water Ride,20.909477,Validation
2022-01-16 18:30:00,Water Ride,8.458363,Validation
2020-08-23 15:00:00,Pirate Ship,33.183247,Validation
2018-10-02 17:00:00,Pirate Ship,32.22622,Validation
2019-11-06 12:30:00,Water Ride,14.226969,Validation
2018-11-11 10:15:00,Water Ride,29.117252,Validation
2021-09-13 10:45:00,Pirate Ship,18.919249,Validation
2020-02-04 09:45:00,Pirate Ship,33.764584,Validation
2022-05-24 20:30:00,Flying Coaster,4.8043985,Validation
2018-12-03 09:30:00,Flying Coaster,12.453346,Validation
2021-09-26 12:30:00,Flying Coaster,34.253555,Validation
2019-10-25 16:15:00,Water Ride,20.053738,Validation
2020-03-07 13:30:00,Pirate Ship,47.868893,Validation
2022-05-06 13:45:00,Flying Coaster,34.31352,Validation
2021-12-12 18:30:00,Water Ride,25.152761,Validation
2022-07-23 17:45:00,Water Ride,21.494448,Validation
2019-01-09 12:45:00,Flying Coaster,8.385018,Validation
2019-07-10 17:45:00,Flying Coaster,13.724893,Validation
2018-10-04 15:15:00,Flying Coaster,18.413733,Validation
2019-04-25 16:15:00,Flying Coaster,17.866426,Validation
2018-12-04 14:00:00,Water Ride,26.986454,Validation
2019-11-07 12:00:00,Water Ride,14.330067,Validation
2021-10-02 14:15:00,Pirate Ship,21.55222,Validation
2022-01-17 17:45:00,Water Ride,5.3981037,Validation
2020-02-25 14:30:00,Pirate Ship,50.198357,Validation
2020-01-02 17:15:00,Pirate Ship,33.253002,Validation
2019-07-24 18:00:00,Water Ride,17.198116,Validation
2019-04-18 10:00:00,Flying Coaster,50.221844,Validation
2019-09-15 15:15:00,Water Ride,16.166697,Validation
2021-07-10 11:30:00,Pirate Ship,21.704275,Validation
2019-08-14 14:45:00,Water Ride,33.859985,Validation
2022-05-01 14:30:00,Flying Coaster,23.381838,Validation
2021-11-04 12:45:00,Flying Coaster,34.985226,Validation
2021-10-25 12:45:00,Pirate Ship,33.757298,Validation
2022-07-14 12:30:00,Pirate Ship,33.515297,Validation
2019-05-29 09:45:00,Water Ride,22.275118,Validation
2019-06-25 10:00:00,Water Ride,25.113543,Validation
2020-01-17 12:45:00,Pirate Ship,35.228043,Validation
2019-03-05 14:30:00,Flying Coaster,31.672216,Validation
2021-09-09 15:15:00,Pirate Ship,18.048828,Validation
2020-02-04 14:00:00,Water Ride,15.674486,Validation
2021-09-19 17:15:00,Flying Coaster,5.7692285,Validation
2018-11-21 13:00:00,Flying Coaster,15.966819,Validation
2019-10-17 16:15:00,Flying Coaster,9.96975,Validation
2022-01-29 11:45:00,Water Ride,26.161633,Validation
2020-07-25 12:15:00,Flying Coaster,28.567436,Validation
2018-12-20 15:30:00,Flying Coaster,11.573043,Validation
2021-10-24 12:00:00,Flying Coaster,33.474644,Validation
2019-11-08 15:45:00,Flying Coaster,8.5209465,Validation
2021-11-24 12:15:00,Water Ride,19.73892,Validation
2020-08-22 12:00:00,Flying Coaster,29.02968,Validation
2019-01-08 10:00:00,Flying Coaster,12.4533,Validation
2020-01-17 12:45:00,Water Ride,15.188121,Validation
2020-10-24 10:15:00,Pirate Ship,25.393974,Validation
2019-06-23 17:00:00,Water Ride,22.891336,Validation
2019-12-02 11:30:00,Flying Coaster,17.235762,Validation
2020-09-08 14:45:00,Pirate Ship,14.108621,Validation
2019-06-28 12:30:00,Flying Coaster,30.541752,Validation
2021-11-13 17:00:00,Flying Coaster,22.728933,Validation
2022-04-12 20:15:00,Pirate Ship,28.832876,Validation
2022-01-19 12:30:00,Pirate Ship,19.576971,Validation
2022-04-12 14:45:00,Flying Coaster,34.41513,Validation
2022-06-29 13:45:00,Flying Coaster,29.487953,Validation
2019-11-05 15:15:00,Flying Coaster,5.1056867,Validation
2021-09-07 10:15:00,Water Ride,18.332426,Validation
2022-02-12 15:00:00,Pirate Ship,37.16405,Validation
2021-12-03 13:45:00,Pirate Ship,21.77457,Validation
2022-01-25 10:00:00,Pirate Ship,26.041155,Validation
2021-11-01 13:15:00,Water Ride,35.5689,Validation
2020-09-26 13:45:00,Flying Coaster,38.99113,Validation
2022-06-28 10:00:00,Pirate Ship,39.539562,Validation
2022-05-07 15:45:00,Pirate Ship,29.759102,Validation
2021-10-30 19:00:00,Pirate Ship,16.633345,Validation
2019-09-16 17:00:00,Flying Coaster,14.375449,Validation
2018-11-20 14:15:00,Water Ride,14.620559,Validation
2020-01-21 10:45:00,Water Ride,14.0414715,Validation
2022-05-16 12:45:00,Water Ride,34.90491,Validation
2022-01-02 17:45:00,Flying Coaster,5.7522516,Validation
2021-07-19 12:45:00,Pirate Ship,24.908604,Validation
2021-11-02 14:30:00,Water Ride,33.899143,Validation
2020-03-01 11:15:00,Pirate Ship,29.524773,Validation
2021-12-04 11:00:00,Flying Coaster,30.003654,Validation
2019-08-16 20:00:00,Water Ride,13.031369,Validation
2020-02-28 11:30:00,Pirate Ship,35.078186,Validation
2022-05-27 16:00:00,Water Ride,31.729446,Validation
2021-08-26 17:00:00,Pirate Ship,31.173786,Validation
2022-06-21 18:00:00,Water Ride,26.463247,Validation
2018-10-18 11:15:00,Pirate Ship,19.2758,Validation
2019-06-18 16:30:00,Water Ride,23.803303,Validation
2022-01-16 16:30:00,Water Ride,21.822037,Validation
2022-05-25 10:30:00,Pirate Ship,43.89132,Validation
2020-09-17 13:30:00,Pirate Ship,13.949094,Validation
2020-08-29 17:15:00,Pirate Ship,23.673363,Validation
2018-12-27 12:45:00,Flying Coaster,52.770836,Validation
2022-08-14 09:30:00,Pirate Ship,37.27092,Validation
2021-11-17 11:00:00,Pirate Ship,19.711967,Validation
2021-06-28 16:15:00,Flying Coaster,25.389847,Validation
2022-03-05 14:15:00,Flying Coaster,23.064072,Validation
2021-12-05 16:00:00,Flying Coaster,16.569439,Validation
2020-10-17 12:30:00,Flying Coaster,39.212524,Validation
2019-08-24 11:15:00,Flying Coaster,31.271038,Validation
2019-08-24 11:15:00,Water Ride,26.61691,Validation
2021-09-13 18:00:00,Water Ride,6.487355,Validation
2020-01-10 15:45:00,Flying Coaster,12.308831,Validation
2022-04-07 16:45:00,Water Ride,31.718618,Validation
2022-07-21 17:00:00,Pirate Ship,36.670677,Validation
2021-12-11 10:00:00,Flying Coaster,51.30146,Validation
2020-10-11 12:15:00,Flying Coaster,32.1306,Validation
2022-04-03 12:30:00,Pirate Ship,34.20329,Validation
2020-03-04 11:45:00,Flying Coaster,11.926244,Validation
2019-12-22 15:30:00,Water Ride,29.293697,Validation
2018-10-30 18:30:00,Water Ride,14.454423,Validation
2020-07-16 12:30:00,Flying Coaster,10.113013,Validation
2020-01-06 16:00:00,Flying Coaster,6.28785,Validation
2019-12-22 12:45:00,Pirate Ship,44.393303,Validation
2019-05-05 19:15:00,Flying Coaster,5.028248,Validation
2022-01-06 14:15:00,Water Ride,33.545918,Validation
2022-07-15 10:00:00,Pirate Ship,34.789684,Validation
2022-07-13 16:00:00,Pirate Ship,33.172493,Validation
2019-08-13 14:45:00,Flying Coaster,44.68577,Validation
2022-03-28 09:45:00,Water Ride,34.01199,Validation
2020-10-29 10:30:00,Pirate Ship,30.538603,Validation
2018-10-07 16:30:00,Water Ride,26.06484,Validation
2020-02-10 15:00:00,Water Ride,18.962568,Validation
2021-09-20 17:45:00,Flying Coaster,5.5030217,Validation
2022-06-12 14:00:00,Flying Coaster,33.679363,Validation
2021-06-29 14:30:00,Pirate Ship,20.69134,Validation
2021-09-08 18:00:00,Pirate Ship,8.468943,Validation
2019-12-31 20:30:00,Pirate Ship,13.829189,Validation
2018-10-27 16:15:00,Water Ride,29.123947,Validation
2021-09-09 17:30:00,Water Ride,12.368977,Validation
2021-12-30 16:30:00,Water Ride,33.516254,Validation
2021-10-27 17:00:00,Water Ride,23.605345,Validation
2019-06-11 09:30:00,Water Ride,19.84103,Validation
2018-11-24 13:00:00,Water Ride,37.696224,Validation
2019-05-23 10:15:00,Flying Coaster,17.925926,Validation
2022-02-13 17:45:00,Pirate Ship,22.445162,Validation
2018-10-24 11:00:00,Water Ride,33.82364,Validation
2018-10-22 13:45:00,Pirate Ship,49.773438,Validation
2021-12-19 12:30:00,Pirate Ship,29.645767,Validation
2022-01-11 17:15:00,Water Ride,11.897468,Validation
2020-01-02 13:30:00,Pirate Ship,45.960262,Validation
2022-07-12 17:00:00,Water Ride,27.228647,Validation
2021-11-01 18:00:00,Water Ride,11.27432,Validation
2022-07-08 15:30:00,Water Ride,13.188432,Validation
2020-07-30 16:30:00,Water Ride,17.410572,Validation
2020-03-11 12:15:00,Pirate Ship,34.0079,Validation
2020-08-04 13:15:00,Flying Coaster,35.96585,Validation
2021-10-13 12:00:00,Pirate Ship,16.740662,Validation
2022-06-16 18:15:00,Flying Coaster,5.8993883,Validation
2022-06-06 11:15:00,Water Ride,36.174168,Validation
2020-09-26 11:45:00,Pirate Ship,25.4069,Validation
2019-03-04 10:45:00,Flying Coaster,20.77677,Validation
2022-03-30 13:45:00,Water Ride,26.100758,Validation
2020-10-25 10:00:00,Pirate Ship,22.514677,Validation
2022-07-16 14:30:00,Water Ride,24.3168,Validation
2021-06-16 13:15:00,Pirate Ship,11.5373745,Validation
2020-08-15 12:30:00,Flying Coaster,36.32191,Validation
2020-02-07 12:00:00,Flying Coaster,10.741686,Validation
2022-05-22 11:15:00,Pirate Ship,41.34066,Validation
2019-08-03 19:45:00,Water Ride,23.09521,Validation
2018-11-20 14:15:00,Flying Coaster,5.0826325,Validation
2020-08-08 15:15:00,Water Ride,24.63771,Validation
2020-02-28 11:30:00,Flying Coaster,29.26965,Validation
2021-10-02 18:45:00,Flying Coaster,4.944908,Validation
2022-04-14 10:45:00,Flying Coaster,34.46724,Validation
2019-07-21 17:00:00,Water Ride,20.548893,Validation
2021-10-08 13:45:00,Water Ride,19.136166,Validation
2022-08-06 12:15:00,Water Ride,33.499416,Validation
2022-04-04 13:00:00,Water Ride,30.149996,Validation
2019-01-14 11:00:00,Flying Coaster,11.025754,Validation
2019-08-16 09:30:00,Flying Coaster,18.693472,Validation
2021-07-21 14:15:00,Pirate Ship,28.353447,Validation
2019-08-11 19:00:00,Flying Coaster,6.2806573,Validation
2019-04-11 18:45:00,Water Ride,17.769154,Validation
2022-05-10 18:30:00,Water Ride,28.072643,Validation
2019-01-14 14:45:00,Flying Coaster,8.361989,Validation
2019-10-02 11:45:00,Water Ride,24.365408,Validation
2019-05-08 16:30:00,Water Ride,12.452676,Validation
2020-08-18 13:15:00,Flying Coaster,28.234838,Validation
2022-03-01 10:15:00,Water Ride,26.954416,Validation
2022-02-21 11:30:00,Water Ride,24.7793,Validation
2020-01-18 10:00:00,Flying Coaster,43.487724,Validation
2018-10-27 16:15:00,Flying Coaster,30.65406,Validation
2019-04-16 13:00:00,Water Ride,34.906715,Validation
2021-09-18 19:00:00,Flying Coaster,0.727476,Validation
2019-12-30 19:30:00,Pirate Ship,23.751844,Validation
2020-01-30 12:30:00,Water Ride,25.035425,Validation
2019-08-01 15:15:00,Water Ride,19.715435,Validation
2022-03-31 11:00:00,Flying Coaster,7.873705,Validation
2019-09-30 09:30:00,Water Ride,18.419426,Validation
2021-12-09 13:15:00,Flying Coaster,25.617773,Validation
2021-09-25 18:45:00,Water Ride,14.39574,Validation
2020-09-05 11:15:00,Water Ride,19.499817,Validation
2020-07-20 14:30:00,Flying Coaster,16.569439,Validation
2020-01-02 10:45:00,Water Ride,42.2048,Validation
2022-04-23 13:30:00,Flying Coaster,29.752234,Validation
2022-04-23 11:00:00,Water Ride,32.60971,Validation
2022-07-20 16:15:00,Water Ride,24.392399,Validation
2019-02-09 10:00:00,Water Ride,36.021477,Validation
2019-03-11 13:15:00,Water Ride,24.373398,Validation
2018-11-12 13:45:00,Water Ride,20.49589,Validation
2021-07-22 18:15:00,Flying Coaster,3.2067747,Validation
2022-01-16 16:30:00,Flying Coaster,2.2003577,Validation
2020-01-18 16:30:00,Pirate Ship,45.985832,Validation
2019-03-04 14:30:00,Water Ride,29.206696,Validation
2019-06-06 12:15:00,Water Ride,28.303276,Validation
2021-12-06 17:00:00,Flying Coaster,15.327025,Validation
2019-03-08 10:45:00,Flying Coaster,45.38504,Validation
2019-11-04 10:15:00,Flying Coaster,12.489119,Validation
2022-03-06 09:45:00,Water Ride,29.717976,Validation
2020-08-27 09:15:00,Flying Coaster,20.548357,Validation
2022-03-28 09:45:00,Pirate Ship,36.504307,Validation
2020-09-06 17:45:00,Pirate Ship,16.434225,Validation
2022-04-09 15:00:00,Pirate Ship,36.373695,Validation
2019-10-04 13:45:00,Flying Coaster,26.544151,Validation
2019-10-24 14:30:00,Water Ride,41.55871,Validation
2020-08-08 17:30:00,Flying Coaster,10.021343,Validation
2019-08-16 17:00:00,Flying Coaster,25.093603,Validation
2020-09-05 13:30:00,Pirate Ship,28.988613,Validation
2021-08-13 18:15:00,Water Ride,13.050982,Validation
2019-07-07 14:15:00,Flying Coaster,33.423973,Validation
2022-02-04 11:45:00,Water Ride,18.573994,Validation
2020-10-03 14:00:00,Pirate Ship,20.90435,Validation
2019-03-06 16:00:00,Water Ride,23.31385,Validation
2020-09-25 10:30:00,Water Ride,5.4735904,Validation
2020-08-03 17:30:00,Pirate Ship,37.170177,Validation
2022-07-27 18:15:00,Pirate Ship,31.997063,Validation
2018-10-01 10:15:00,Flying Coaster,18.74258,Validation
2022-06-02 11:00:00,Flying Coaster,30.371172,Validation
2019-09-10 16:30:00,Water Ride,18.296757,Validation
2022-06-08 18:45:00,Pirate Ship,36.3658,Validation
2020-07-31 16:30:00,Pirate Ship,36.493855,Validation
2022-03-01 10:15:00,Flying Coaster,21.626442,Validation
2018-11-08 12:00:00,Water Ride,15.92188,Validation
2021-09-28 14:30:00,Pirate Ship,17.239847,Validation
2022-04-13 11:00:00,Flying Coaster,28.931166,Validation
2022-08-06 17:45:00,Flying Coaster,8.542698,Validation
2019-05-05 19:15:00,Water Ride,9.353765,Validation
